Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Dewpoint Temperature [C](TimeStep),Environment:Site Outdoor Air Wetbulb Temperature [C](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),PLENUM-1:Zone Air Temperature [C](TimeStep),SPACE1-1:Zone Air Temperature [C](TimeStep),SPACE2-1:Zone Air Temperature [C](TimeStep),SPACE3-1:Zone Air Temperature [C](TimeStep),SPACE4-1:Zone Air Temperature [C](TimeStep),SPACE5-1:Zone Air Temperature [C](TimeStep),EMS:Weighted Average Building PPD [](TimeStep),SPACE1-1 VAV REHEAT:Zone Air Terminal VAV Damper Position [](TimeStep),SPACE2-1 VAV REHEAT:Zone Air Terminal VAV Damper Position [](TimeStep),SPACE3-1 VAV REHEAT:Zone Air Terminal VAV Damper Position [](TimeStep),SPACE4-1 VAV REHEAT:Zone Air Terminal VAV Damper Position [](TimeStep),SPACE5-1 VAV REHEAT:Zone Air Terminal VAV Damper Position [](TimeStep),SUPPLY FAN 1:Fan Electric Power [W](TimeStep),CENTRAL CHILLER:Chiller Electric Power [W](TimeStep),BIG TOWER:Cooling Tower Fan Electric Power [W](TimeStep),HW CIRC PUMP:Pump Electric Power [W](TimeStep),CW CIRC PUMP:Pump Electric Power [W](TimeStep),COND CIRC PUMP:Pump Electric Power [W](TimeStep),MIXED AIR NODE 1:System Node Temperature [C](TimeStep),MIXED AIR NODE 1:System Node Mass Flow Rate [kg/s](TimeStep),MAIN COOLING COIL 1 OUTLET NODE:System Node Temperature [C](TimeStep),MAIN COOLING COIL 1 OUTLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),VAV SYS 1 INLET NODE:System Node Temperature [C](TimeStep),VAV SYS 1 INLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),MAIN COOLING COIL 1 WATER INLET NODE:System Node Temperature [C](TimeStep),MAIN COOLING COIL 1 WATER OUTLET NODE:System Node Temperature [C](TimeStep),MAIN COOLING COIL 1 WATER OUTLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),CW PUMP OUTLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),OA MIXING BOX 1 INLET NODE:System Node Temperature [C](TimeStep),OA MIXING BOX 1 INLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),RELIEF AIR OUTLET NODE 1:System Node Temperature [C](TimeStep),RELIEF AIR OUTLET NODE 1:System Node Mass Flow Rate [kg/s](TimeStep) 
 06/22  19:17:00,40.,12.,27.7543180023464,0.0,0.0,23.3500955637491,20.9585631207286,19.9997310954404,20.934372753993,19.9997708516517,20.2545080725867,0.0,0.3,0.3,0.3,0.3,0.3,866.547796683514,7262.81694847307,1000.,0.777017783907448,1565.11335627567,1492.15142761915,19.3853122591225,0.853025207645886,11.7810214833174,0.853025207645886,23.3600041505431,0.853025207645886,7.25869079731804,12.0412197568203,0.371536130356757,3.36409569627501,13.0079940398344,0.327222836279321,23.3600041505431,0.327222836279321 
 06/22  19:18:00,40.,12.,27.7543695846525,0.0,0.0,23.3402528199871,20.9506506891096,20.0003167462705,20.9260469230547,20.0001959568116,20.2455419803724,0.0,0.3,0.3,0.3,0.3,0.3,866.547796683514,7252.68486141428,1000.,0.802628502743382,1565.11321228888,1492.1440509519,19.3791475530811,0.853025207645886,11.7810412228622,0.853025207645886,23.3500955637491,0.853025207645886,7.25856824339763,12.0417587713519,0.371067784845272,3.36409569627501,13.0078571376442,0.327222836279321,23.3500955637491,0.327222836279321 
 06/22  19:19:00,40.,12.,27.7544135202688,0.0,0.0,23.3304861860202,20.9428258846335,19.999555232075,20.9178107377436,20.0001943913747,20.2366810067679,0.0,0.3,0.3,0.3,0.3,0.3,866.547796683514,7243.00312454628,1000.,0.796559800941574,1565.11307457982,1492.13701286439,19.3730258303806,0.853025207645886,11.7810600898419,0.853025207645886,23.3402528199871,0.853025207645886,7.25845364157951,12.0422884298392,0.370607165948883,3.36409569627501,13.00772578568,0.327222836279321,23.3402528199871,0.327222836279321 
 06/22  19:20:00,40.,12.,27.754465059113,0.0,0.0,23.3207827811044,20.9350876330822,19.999741644316,20.9096631480831,20.0000069009601,20.2279234719216,0.0,0.3,0.3,0.3,0.3,0.3,866.547796683514,7233.74742376387,1000.,0.821502036954372,1565.11294281568,1492.1302950981,19.3669532551982,0.853025207645886,11.7810791045067,0.853025207645886,23.3304861860202,0.853025207645886,7.25834647439143,12.0428089638728,0.370154255701171,3.36409569627501,13.0075995920757,0.327222836279321,23.3304861860202,0.327222836279321 
 06/22  19:21:00,40.,12.,27.7545170112791,0.0,0.0,23.3111395108411,20.9274347710041,19.9997818027465,20.9016030078891,19.999965599107,20.2192676817151,0.0,0.3,0.3,0.3,0.3,0.3,866.547796683514,7224.89495177117,1000.,0.828238781223666,1565.11281668181,1492.12388108891,19.3609218403489,0.853025207645886,11.781097072882,0.853025207645886,23.3207827811044,0.853025207645886,7.25824625803554,12.0433203352442,0.369708594307079,3.36409569627501,13.0074784478678,0.327222836279321,23.3207827811044,0.327222836279321 
 06/22  19:22:00,40.,12.,27.7545610006965,0.0,0.0,23.3016673054204,20.9198769672876,19.9996217846902,20.8936400411656,20.0002162618315,20.2107232310695,0.0,0.3,0.3,0.3,0.3,0.3,866.547796683514,7216.42373252902,1000.,0.841044013222229,1565.11269588078,1492.11775439992,19.3549295327764,0.853025207645886,11.781114268118,0.853025207645886,23.3111395108411,0.853025207645886,7.25815254019708,12.0438228498164,0.369269852576883,3.36409569627501,13.0073619954004,0.327222836279321,23.3111395108411,0.327222836279321 
 06/22  19:23:00,40.,12.,27.7546050051917,0.0,0.0,23.2921905087446,20.9123986912707,20.00028518159,20.8857587025409,19.9997967143959,20.2022733330689,0.0,0.3,0.3,0.3,0.3,0.3,866.547796683514,7208.31331457906,1000.,0.853180774251501,1565.11258013176,1492.11189910525,19.349044388086,0.853025207645886,11.7811374776125,0.853025207645886,23.3016673054204,0.853025207645886,7.25806489799556,12.0443214990691,0.368840053790869,3.36409569627501,13.0072495259209,0.327222836279321,23.3016673054204,0.327222836279321 
 06/22  19:24:00,40.,12.,27.754656456349,0.0,0.0,23.282830565548,20.9050074781945,19.999683890036,20.8779665465211,20.0001690237038,20.1939261945437,0.0,0.3,0.3,0.3,0.3,0.3,866.547796683514,7200.54449050141,1000.,0.860585968269956,1565.1124691701,1492.10630105488,19.3431583301238,0.853025207645886,11.781152243334,0.853025207645886,23.2921905087446,0.853025207645886,7.25798293606937,12.044804673446,0.36841621338743,3.36409569627501,13.0071414128251,0.327222836279321,23.2921905087446,0.327222836279321 
 06/22  19:25:00,40.,12.,27.7547002636972,0.0,0.0,23.2734493965716,20.8976904916061,20.0001158601402,20.8702506954865,20.0002779605496,20.1856678362608,0.0,0.3,0.3,0.3,0.3,0.3,866.547796683514,7193.09910654911,1000.,0.878791204522064,1565.1123627462,1492.10094629718,19.3373458919528,0.853025207645886,11.7811706939911,0.853025207645886,23.282830565548,0.853025207645886,7.25790628478498,12.0452833776414,0.367999630817971,3.36409569627501,13.0070369462999,0.327222836279321,23.282830565548,0.327222836279321 
 06/22  19:26:00,40.,12.,27.7547519552003,0.0,0.0,23.2641919310345,20.8904572865107,20.0004802292609,20.8626207122525,20.0003288274204,20.1775083235807,0.0,0.3,0.3,0.3,0.3,0.3,866.547796683514,7185.96004169953,1000.,0.885527924382545,1565.11226062404,1492.09582192987,19.3315219121649,0.853025207645886,11.7811824188796,0.853025207645886,23.2734493965716,0.853025207645886,7.25783459856271,12.045749641688,0.367587832616278,3.36409569627501,13.0069358888796,0.327222836279321,23.2734493965716,0.327222836279321 
 06/22  19:27:00,40.,12.,27.7548040847608,0.0,0.0,23.2550365288245,20.88330698613,19.9998308419311,20.8550757182308,19.9996658189874,20.1694459650526,0.0,0.3,0.3,0.3,0.3,0.3,866.547796683514,7179.11129063198,1000.,0.885527695509146,1565.1121625797,1492.09091640666,19.3257756068235,0.853025207645886,11.7811996168899,0.853025207645886,23.2641919310345,0.853025207645886,7.2577675543114,12.0462140523337,0.367182795679926,3.36409569627501,13.0068380890564,0.327222836279321,23.2641919310345,0.327222836279321 
 06/22  19:28:00,40.,12.,27.7548472021837,0.0,0.0,23.2459265276421,20.8762353734668,19.9996844702564,20.8476114807115,19.9998947926484,20.161476237822,0.0,0.3,0.3,0.3,0.3,0.3,866.547796683514,7172.53739570922,1000.,0.911138318872292,1565.11206840098,1492.08621803304,19.3200936695386,0.853025207645886,11.7812178709768,0.853025207645886,23.2550365288245,0.853025207645886,7.25770484996499,12.0466713787129,0.366784673854962,3.36409569627501,13.0067436293947,0.327222836279321,23.2550365288245,0.327222836279321 
 06/22  19:29:00,40.,12.,27.7548910733466,0.0,0.0,23.2368532343745,20.8692391067164,20.0001045678443,20.8402246347405,19.999993464182,20.1535956802405,0.0,0.3,0.3,0.3,0.3,0.3,866.547796683514,7166.22377764114,1000.,0.917206563474672,1565.11197788752,1492.08171559497,19.3144409988147,0.853025207645886,11.781232554926,0.853025207645886,23.2459265276421,0.853025207645886,7.25764620311431,12.0471187988981,0.366392280040431,3.36409569627501,13.0066520216774,0.327222836279321,23.2459265276421,0.327222836279321 
 06/22  19:30:00,40.,12.,27.754942838407,0.0,0.0,23.2278318256816,20.8623162564548,19.9999672321383,20.832913222523,20.0001271049789,20.1458021760035,0.0,0.3,0.3,0.3,0.3,0.3,866.547796683514,7160.1568578597,1000.,0.923943267986294,1565.11189085016,1492.07739875296,19.3088120860999,0.853025207645886,11.7812456254456,0.853025207645886,23.2368532343745,0.853025207645886,7.25759134972793,12.0475585957908,0.366004930814796,3.36409569627501,13.0065628857394,0.327222836279321,23.2368532343745,0.327222836279321 
 06/22  19:31:00,40.,12.,27.754986072488,0.0,0.0,23.2188624090255,20.8554657013679,19.999591091306,20.8256760919065,19.9996063363937,20.1380943331754,0.0,0.3,0.3,0.3,0.3,0.3,866.547796683514,7154.32376186749,1000.,0.930011507460919,1565.11180710983,1492.07325769979,19.3032163162634,0.853025207645886,11.7812584468483,0.853025207645886,23.2278318256816,0.853025207645886,7.25754004295621,12.0479926161334,0.365622605679707,3.36409569627501,13.0064763299795,0.327222836279321,23.2278318256816,0.327222836279321 
 06/22  19:32:00,40.,12.,27.7550383866424,0.0,0.0,23.2099363034819,20.8486865863806,20.0002263965858,20.8185123573999,20.0000158541545,20.1304710071597,0.0,0.3,0.3,0.3,0.3,0.3,866.547796683514,7148.71246434951,1000.,0.955622094318842,1565.11172649648,1492.06928368841,19.2976536433094,0.853025207645886,11.7812710174613,0.853025207645886,23.2188624090255,0.853025207645886,7.25749205201318,12.0484212910249,0.365245168900772,3.36409569627501,13.0063920787344,0.327222836279321,23.2188624090255,0.327222836279321 
 06/22  19:33:00,40.,12.,27.7550903848967,0.0,0.0,23.2010709200942,20.8419780384648,19.9998109040225,20.811421118483,20.0003229127695,20.1229310604591,0.0,0.3,0.3,0.3,0.3,0.3,866.547796683514,7143.31126343542,1000.,0.949553376064865,1565.11164884857,1492.06546836971,19.292118682147,0.853025207645886,11.7812830208567,0.853025207645886,23.2099363034819,0.853025207645886,7.25744716113126,12.048843706866,0.364872380670816,3.36409569627501,13.0063100518489,0.327222836279321,23.2099363034819,0.327222836279321 
 06/22  19:34:00,40.,12.,27.7551332564503,0.0,0.0,23.1922655099469,20.8353391768359,19.9997438870651,20.8044014668164,19.9997415608988,20.1154733738225,0.0,0.3,0.3,0.3,0.3,0.3,866.547796683514,7138.10904584128,1000.,0.961690078403352,1565.11157401276,1492.06180276077,19.286622201833,0.853025207645886,11.7812957725052,0.853025207645886,23.2010709200942,0.853025207645886,7.25740516858389,12.049261459619,0.36450441293664,3.36409569627501,13.006230375309,0.327222836279321,23.2010709200942,0.327222836279321 
 06/22  19:35:00,40.,12.,27.7551854950585,0.0,0.0,23.1835059016526,20.8287690810029,20.0002195094628,20.7974524562489,20.0000207074032,20.1080968216062,0.0,0.3,0.3,0.3,0.3,0.3,866.547796683514,7133.09551734241,1000.,0.981232168920354,1565.1115018439,1492.05827912705,19.2811634256976,0.853025207645886,11.7813080868406,0.853025207645886,23.1922655099469,0.853025207645886,7.25736588577182,12.0496738268345,0.364141235638276,3.36409569627501,13.0061522457628,0.327222836279321,23.1922655099469,0.327222836279321 
 06/22  19:36:00,40.,12.,27.7552292105406,0.0,0.0,23.1748072857376,20.8222667986525,20.0002065062673,20.7905731104538,20.0002416201115,20.1008002743889,0.0,0.3,0.3,0.3,0.3,0.3,866.547796683514,7128.26091402386,1000.,0.981231920342714,1565.11143220482,1492.0548902753,19.2757337651132,0.853025207645886,11.7813197566138,0.853025207645886,23.1835059016526,0.853025207645886,7.25732913636887,12.0500801360444,0.363782494207489,3.36409569627501,13.0060760440706,0.327222836279321,23.1835059016526,0.327222836279321 
 06/22  19:37:00,40.,12.,27.7552723165513,0.0,0.0,23.1661682210624,20.8158313934731,20.000042451777,20.7837624685239,19.9996480928818,20.0935826277222,0.0,0.3,0.3,0.3,0.3,0.3,866.547796683514,7123.59593643377,1000.,0.98730014016664,1565.11136496607,1492.05162906676,19.2703424798036,0.853025207645886,11.7813319958017,0.853025207645886,23.1748072857376,0.853025207645886,7.25729475552326,12.0504819312328,0.363428275812178,3.36409569627501,13.006001528628,0.327222836279321,23.1748072857376,0.327222836279321 
 06/22  19:38:00,40.,12.,27.755324499424,0.0,0.0,23.1575767715179,20.8094619399983,20.0001025782659,20.7770195807582,19.9999759731639,20.0864428045665,0.0,0.3,0.3,0.3,0.3,0.3,866.547796683514,7119.09178887184,1000.,1.00684221242986,1565.11130000547,1492.0484886898,19.2649886238908,0.853025207645886,11.781343800739,0.853025207645886,23.1661682210624,0.853025207645886,7.25726258911088,12.0508783118631,0.363078578143805,3.36409569627501,13.0059285612971,0.327222836279321,23.1661682210624,0.327222836279321 
 06/22  19:39:00,40.,12.,27.7553760677325,0.0,0.0,23.149038905099,20.8031574890484,19.9996617998371,20.770343475221,20.0002870000199,20.0793797187172,0.0,0.3,0.3,0.3,0.3,0.3,866.547796683514,7114.74048229147,1000.,1.00684196068322,1565.11123720774,1492.04546340483,19.2596648619197,0.853025207645886,11.7813549320938,0.853025207645886,23.1575767715179,0.853025207645886,7.25723249303725,12.0512696907481,0.362733016570803,3.36409569627501,13.0058572003339,0.327222836279321,23.1575767715179,0.327222836279321 
 06/22  19:40:00,40.,12.,27.7554198536355,0.0,0.0,23.1405569364056,20.7969171103804,20.0000536765288,20.7637331983841,19.9998103761861,20.0723923091513,0.0,0.3,0.3,0.3,0.3,0.3,866.547796683514,7110.53398707587,1000.,1.01897863578022,1565.11117646402,1492.04254728546,19.2543746561012,0.853025207645886,11.781366034314,0.853025207645886,23.149038905099,0.853025207645886,7.25720433258479,12.0516560032734,0.362391606693327,3.36409569627501,13.0057869017081,0.327222836279321,23.149038905099,0.327222836279321 
 06/22  19:41:00,40.,12.,27.7554712273167,0.0,0.0,23.1321267201674,20.7907398850604,20.0003068349303,20.7571878079848,20.0002721847251,20.0654795308739,0.0,0.3,0.3,0.3,0.3,0.3,866.547796683514,7106.46507746204,1000.,1.03245222733835,1565.11111767143,1492.03973437987,19.2491196206684,0.853025207645886,11.7813770141271,0.853025207645886,23.1405569364056,0.853025207645886,7.25717798180265,12.0520376300609,0.362054302507954,3.36409569627501,13.0057181648039,0.327222836279321,23.1405569364056,0.327222836279321 
 06/22  19:42:00,40.,12.,27.7555148094939,0.0,0.0,23.1237597610009,20.7846249049652,19.9997088636504,20.7507063728009,19.999786564176,20.0586403584663,0.0,0.3,0.3,0.3,0.3,0.3,866.547796683514,7102.5268160207,1000.,1.02571505220634,1565.11106073273,1492.03701913812,19.2438970827944,0.853025207645886,11.781387513158,0.853025207645886,23.1321267201674,0.853025207645886,7.25715332293621,12.0524145285352,0.361720950375294,3.36409569627501,13.0056506925895,0.327222836279321,23.1321267201674,0.327222836279321 
 06/22  19:43:00,40.,12.,27.7555580812224,0.0,0.0,23.1154355499293,20.7785521396771,19.9998226879406,20.744269982751,19.9999838286792,20.0518623992618,0.0,0.3,0.3,0.3,0.3,0.3,866.547796683514,7098.71388916658,1000.,1.05132555505943,1565.11100557534,1492.03439732992,19.238713952951,0.853025207645886,11.7803873994374,0.853025207645886,23.1237597610009,0.853025207645886,7.25713024589369,12.0514943698315,0.361594078674512,3.36409569627501,13.0055840364226,0.327222836279321,23.1237597610009,0.327222836279321 
 06/22  19:44:00,40.,12.,27.7556098390544,0.0,0.0,23.1071634363987,20.7725432438332,19.9998697022618,20.7378988550307,20.0001357993388,20.0451575491214,0.0,0.3,0.3,0.3,0.3,0.3,866.547796683514,7095.02255603028,1000.,1.05132529825149,1565.11095214849,1492.03186463878,19.2335577746376,0.853025207645886,11.7810331014644,0.853025207645886,23.1154355499293,0.853025207645886,7.25710864774752,12.052675185369,0.361141147727452,3.36409569627501,13.0055186675509,0.327222836279321,23.1154355499293,0.327222836279321 
 06/22  19:45:00,40.,12.,27.7556620495075,0.0,0.0,23.0989460241396,20.7666050818909,20.0000400551061,20.7315993846333,20.0005334561392,20.0385295468912,0.0,0.3,0.3,0.3,0.3,0.3,866.547796683514,7091.44751250747,1000.,1.06413041436095,1565.11090037849,1492.02941726281,19.2284340915096,0.853025207645886,11.7812791044129,0.853025207645886,23.1071634363987,0.853025207645886,7.25708843226814,12.0533402995871,0.36077194636994,3.36409569627501,13.0054540499386,0.327222836279321,23.1071634363987,0.327222836279321 
 06/22  19:46:00,40.,12.,27.7557054087258,0.0,0.0,23.0907910057104,20.7607334719717,19.9996905795191,20.725367616535,20.0004761926363,20.0319758404126,0.0,0.3,0.3,0.3,0.3,0.3,866.547796683514,7087.98099684636,1000.,1.06413015771476,1565.1108501541,1492.02705069703,19.223344672614,0.853025207645886,11.7813763284071,0.853025207645886,23.0989460241396,0.853025207645886,7.25706950948809,12.0538116062594,0.360436035594803,3.36409569627501,13.0053906253062,0.327222836279321,23.0989460241396,0.327222836279321 
 06/22  19:47:00,40.,12.,27.7557567688996,0.0,0.0,23.0826850906593,20.7549038832117,20.0001941338251,20.7191804476914,19.9995681686971,20.0254816612807,0.0,0.3,0.3,0.3,0.3,0.3,866.547796683514,7084.61615847257,1000.,1.07626680726391,1565.11080137411,1492.02476074291,19.2182940242748,0.853025207645886,11.7804315789861,0.853025207645886,23.0907910057104,0.853025207645886,7.25705179529453,12.0529473025298,0.360312006375618,3.36409569627501,13.0053277954842,0.327222836279321,23.0907910057104,0.327222836279321 
 06/22  19:48:00,40.,12.,27.7558089139057,0.0,0.0,23.0746229812451,20.7491345488875,19.9997817697815,20.7130548917195,19.999764188655,20.0190569847717,0.0,0.3,0.3,0.3,0.3,0.3,866.547796683514,7081.34846198525,1000.,1.08367192056547,1565.11075397459,1492.02254388943,19.213274079574,0.853025207645886,11.7810739338599,0.853025207645886,23.0826850906593,0.853025207645886,7.25703521104823,12.0541068861513,0.359874414132494,3.36409569627501,13.0052658700327,0.327222836279321,23.0826850906593,0.327222836279321 
 06/22  19:49:00,40.,12.,27.7558442862106,0.0,0.0,23.0666051067943,20.7434312212457,19.9999538363046,20.7069962929244,20.0001510845355,20.0127048618337,0.0,0.3,0.3,0.3,0.3,0.3,866.547796683514,7078.17327507149,1000.,1.09580856415101,1565.11070789261,1492.02039611993,19.2082815246147,0.853025207645886,11.7813177283562,0.853025207645886,23.0746229812451,0.853025207645886,7.25701968322742,12.0547536337295,0.359519571609169,3.36409569627501,13.0052047328515,0.327222836279321,23.0746229812451,0.327222836279321 
 06/22  19:50:00,40.,12.,27.7558954625906,0.0,0.0,23.0586460971345,20.7377710551951,19.9999895482837,20.7009831381457,19.9998674587088,20.0064115659371,0.0,0.3,0.3,0.3,0.3,0.3,866.547796683514,7075.08589736033,1000.,1.09580830600692,1565.11066306211,1492.01831353309,19.2033166239603,0.853025207645886,11.780421754077,0.853025207645886,23.0666051067943,0.853025207645886,7.25700514309472,12.0539424300888,0.35939492527721,3.36409569627501,13.0051443947974,0.327222836279321,23.0666051067943,0.327222836279321 
 06/22  19:51:00,40.,12.,27.7559476932486,0.0,0.0,23.050737538425,20.7321707551204,20.0001917076279,20.6950310219119,19.9996806630643,20.0001863012965,0.0,0.3,0.3,0.3,0.3,0.3,866.547796683514,7072.08256726067,1000.,1.10861340250186,1565.1106194283,1492.01629349998,19.198388230186,0.853025207645886,11.7810866456509,0.853025207645886,23.0586460971345,0.853025207645886,7.25699152638584,12.0551187945784,0.358962758049474,3.36409569627501,13.0050844438958,0.327222836279321,23.0586460971345,0.327222836279321 
 06/22  19:52:00,40.,12.,27.7559907731496,0.0,0.0,23.042879777177,20.726634514393,19.9999553286342,20.6891438360861,20.0001216030525,20.0001430479271,0.0,0.3,0.3,0.3,0.3,0.3,866.547796683514,7069.15881509856,1000.,1.29036661314416,1565.11057692686,1492.01433306303,19.1934913797625,0.853025207645886,11.7813394106582,0.853025207645886,23.050737538425,0.853025207645886,7.25697877301846,12.0557656641865,0.358615944098982,3.36409569627501,13.0050254614004,0.327222836279321,23.050737538425,0.327222836279321 
 06/22  19:53:00,40.,12.,27.7560423342964,0.0,0.0,23.0351737125855,20.7211392487003,19.9997856942483,20.683299847032,20.0003010244989,19.9999980310578,0.0,0.3,0.3,0.3,0.3,0.3,866.547796683514,7066.31001976146,1000.,1.20475934922731,1565.11053549347,1492.01242912234,19.1886260477187,0.853025207645886,11.7804738424665,0.853025207645886,23.042879777177,0.853025207645886,7.25696682682011,12.0549836417015,0.358494626794469,3.36409569627501,13.0049668353992,0.327222836279321,23.042879777177,0.327222836279321 
 06/22  19:54:00,40.,12.,27.7560941671975,0.0,0.0,23.0276499996632,20.7157011544501,20.0001011054803,20.6775141777317,19.999747838191,20.0000727790404,0.0,0.3,0.3,0.3,0.3,0.3,866.547796683514,7063.53312729982,1000.,1.26083217351682,1565.11049508187,1492.01057923907,19.1838544152453,0.853025207645886,11.7811283847834,0.853025207645886,23.0351737125855,0.853025207645886,7.25695563527372,12.0561320115102,0.358077356100031,3.36409569627501,13.0049086304361,0.327222836279321,23.0351737125855,0.327222836279321 
 06/22  19:55:00,40.,12.,27.756137364039,0.0,0.0,23.0202823125973,20.71032470641,20.0001265645456,20.6717909930023,20.0003165279587,20.0001283674373,0.0,0.3,0.3,0.3,0.3,0.3,866.547796683514,7060.82431975548,1000.,1.2826397268796,1565.11045564255,1492.00878043153,19.1791955207415,0.853025207645886,11.7813848804198,0.853025207645886,23.0276499996632,0.853025207645886,7.25694514927979,12.0567648376827,0.357746567314733,3.36409569627501,13.0048512541319,0.327222836279321,23.0276499996632,0.327222836279321 
 06/22  19:56:00,40.,12.,27.7561810471015,0.0,0.0,23.013049392594,20.704988452635,20.0002385611807,20.6661101053951,20.0000858797184,19.9999717598617,0.0,0.3,0.3,0.3,0.3,0.3,866.547796683514,7058.18042820358,1000.,1.29030501525085,1565.11041712941,1492.00702991872,19.1746328740825,0.853025207645886,11.7805830971885,0.853025207645886,23.0202823125973,0.853025207645886,7.25693532293392,12.0560425355496,0.357632250697936,3.36409569627501,13.0047940069925,0.327222836279321,23.0202823125973,0.327222836279321 
 06/22  19:57:00,40.,12.,27.7562331464408,0.0,0.0,23.005913026864,20.6997075190415,19.9999509583611,20.660485642377,19.9997661110798,20.0001535227189,0.0,0.3,0.3,0.3,0.3,0.3,866.547796683514,7055.59946660665,1000.,1.32204386976586,1565.11037951542,1492.00532543008,19.1701535977112,0.853025207645886,11.7812039365299,0.853025207645886,23.013049392594,0.853025207645886,7.25692611331895,12.057125797171,0.357241204604033,3.36409569627501,13.0047374568919,0.327222836279321,23.013049392594,0.327222836279321 
