Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Dewpoint Temperature [C](TimeStep),Environment:Site Outdoor Air Wetbulb Temperature [C](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),PLENUM-1:Zone Air Temperature [C](TimeStep),SPACE1-1:Zone Air Temperature [C](TimeStep),SPACE2-1:Zone Air Temperature [C](TimeStep),SPACE3-1:Zone Air Temperature [C](TimeStep),SPACE4-1:Zone Air Temperature [C](TimeStep),SPACE5-1:Zone Air Temperature [C](TimeStep),EMS:Weighted Average Building PPD [](TimeStep),SPACE1-1 VAV REHEAT:Zone Air Terminal VAV Damper Position [](TimeStep),SPACE2-1 VAV REHEAT:Zone Air Terminal VAV Damper Position [](TimeStep),SPACE3-1 VAV REHEAT:Zone Air Terminal VAV Damper Position [](TimeStep),SPACE4-1 VAV REHEAT:Zone Air Terminal VAV Damper Position [](TimeStep),SPACE5-1 VAV REHEAT:Zone Air Terminal VAV Damper Position [](TimeStep),SUPPLY FAN 1:Fan Electric Power [W](TimeStep),CENTRAL CHILLER:Chiller Electric Power [W](TimeStep),BIG TOWER:Cooling Tower Fan Electric Power [W](TimeStep),HW CIRC PUMP:Pump Electric Power [W](TimeStep),CW CIRC PUMP:Pump Electric Power [W](TimeStep),COND CIRC PUMP:Pump Electric Power [W](TimeStep),MIXED AIR NODE 1:System Node Temperature [C](TimeStep),MIXED AIR NODE 1:System Node Mass Flow Rate [kg/s](TimeStep),MAIN COOLING COIL 1 OUTLET NODE:System Node Temperature [C](TimeStep),MAIN COOLING COIL 1 OUTLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),VAV SYS 1 INLET NODE:System Node Temperature [C](TimeStep),VAV SYS 1 INLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),MAIN COOLING COIL 1 WATER INLET NODE:System Node Temperature [C](TimeStep),MAIN COOLING COIL 1 WATER OUTLET NODE:System Node Temperature [C](TimeStep),MAIN COOLING COIL 1 WATER OUTLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),CW PUMP OUTLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),OA MIXING BOX 1 INLET NODE:System Node Temperature [C](TimeStep),OA MIXING BOX 1 INLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),RELIEF AIR OUTLET NODE 1:System Node Temperature [C](TimeStep),RELIEF AIR OUTLET NODE 1:System Node Mass Flow Rate [kg/s](TimeStep) 
 06/22  17:36:00,40.,12.,27.7535084579714,0.0,0.0,24.9524234768905,22.2225311567749,22.2228141878616,22.2225544005535,22.0523783565438,22.2226173274391,5.4338959426764,0.513964806681701,0.318824318555211,0.533251390244766,0.3,0.568522726632876,957.792039715177,16784.2449753981,1000.,0.0,1229.90418798939,1497.40383843073,22.1338791502242,1.30138759192041,12.0573565244454,1.30138759192041,24.9544146344383,1.30138759192041,8.2969904462394,11.6908099198376,1.18218250365732,2.64289540075834,13.7428197153308,0.327222836279321,24.9544146344383,0.327222836279321 
 06/22  17:37:00,40.,12.,27.7535084579714,0.0,0.0,24.9504287108759,22.2225242860515,22.2228088872661,22.2225471708636,22.0496990225135,22.2226094416106,5.42835523652327,0.513047563641579,0.318550008706506,0.532360614438239,0.3,0.567647423229457,957.32654635604,16784.2934901484,1000.,0.0,1234.21346494,1497.403741241,22.1197173059147,1.29961627604255,12.0567061183856,1.29961627604255,24.9524234768905,1.29961627604255,8.24733046468002,11.6974065848581,1.15682134828863,2.6521606585467,13.707643212898,0.327222836279321,24.9524234768905,0.327222836279321 
 06/22  17:38:00,40.,12.,27.7535084579714,0.0,0.0,24.9484167453664,22.2225345856539,22.2228039646068,22.2225404213681,22.0470499186805,22.2226019155754,5.42305857199503,0.51230269271145,0.31827956647248,0.531493266302795,0.3,0.566792535374838,956.897046658066,16784.3426959939,1000.,0.0,1238.96413164067,1497.40367330584,22.1059855568789,1.29797836055949,12.0560701826498,1.29797836055949,24.9504287108759,1.29797836055949,8.19856528327218,11.703595401036,1.13302137971634,2.66237493775098,13.6731498782535,0.327222836279321,24.9504287108759,0.327222836279321 
 06/22  17:39:00,40.,12.,27.7535084579714,0.0,0.0,24.946379638441,22.2225291067532,22.2227993668791,22.2225340952921,22.0444311153266,22.222594717907,5.4179876680683,0.511589780930032,0.318015071641155,0.530652200320578,0.3,0.565960987485788,956.482190032942,16784.3936895223,1000.,0.0,1244.25464376907,1497.40362765599,22.0925843465527,1.29639302594525,12.055479712665,1.29639302594525,24.9484167453664,1.29639302594525,8.15119021926425,11.7094568896861,1.11071885730116,2.67374992503818,13.6396735915766,0.327222836279321,24.9484167453664,0.327222836279321 
 06/22  17:40:00,40.,12.,27.7535084579714,0.0,0.0,24.9443315381565,22.222523414929,22.2227950703755,22.2225281638021,22.0418436217893,22.2225878328404,5.41313622954849,0.510840848407224,0.317756061738243,0.529835854039128,0.3,0.565151305615168,956.070566165866,16784.4473502383,1000.,0.0,1250.15550250535,1497.40359876957,22.0794678772533,1.29481686550853,12.0549049807025,1.29481686550853,24.946379638441,1.29481686550853,8.10552707387588,11.7149848785559,1.08987183755639,2.68643720288216,13.6074289026289,0.327222836279321,24.946379638441,0.327222836279321 
 06/22  17:41:00,40.,12.,27.7535084579714,0.0,0.0,24.942276251763,22.2225180971419,22.2227910688049,22.2225226142981,22.0392873272181,22.222581253878,5.40848564324886,0.510133972111126,0.317501437268207,0.529041659136349,0.3,0.564360890601582,955.673555248672,16784.50470024,1000.,0.0,1256.71056098028,1497.40358309777,22.0667717316895,1.29329364817077,12.0543331531357,1.29329364817077,24.9443315381565,1.29329364817077,8.06173856201522,11.7201306434131,1.07049232128404,2.70053105856654,13.5765212290464,0.327222836279321,24.9443315381565,0.327222836279321 
 06/22  17:42:00,40.,12.,27.7535084579714,0.0,0.0,24.9402198908515,22.2225131158127,22.2227873349117,22.2225174148469,22.0367622703289,22.2225749631508,5.40402757774684,0.509443701837827,0.317251944793726,0.52827017636637,0.3,0.56359052214301,955.287362887902,16784.5658373237,1000.,0.0,1263.94373770214,1497.40357765579,22.0544765465511,1.29180909050802,12.053778390574,1.29180909050802,24.942276251763,1.29180909050802,8.01987191115651,11.724939959376,1.05246321473467,2.71608291846982,13.5469785723083,0.327222836279321,24.942276251763,0.327222836279321 
 06/22  17:43:00,40.,12.,27.7535084579714,0.0,0.0,24.9381616129443,22.2225084535945,22.2227838521694,22.2225125442431,22.034268564859,22.2225689485387,5.39975222609379,0.508772480515392,0.317007327549926,0.527520313111376,0.3,0.562839174731951,954.911947507047,16784.6314890918,1000.,0.0,1271.86636500965,1497.4035807344,22.0425841739797,1.29036325864484,12.0532348715321,1.29036325864484,24.9402198908515,1.29036325864484,7.97990385353853,11.7294275950229,1.03568531056778,2.73311714782033,13.5187808450086,0.327222836279321,24.9402198908515,0.327222836279321 
 06/22  17:44:00,40.,12.,27.7535084579714,0.0,0.0,24.9361050787725,22.2225040898594,22.2227806036,22.2225079811492,22.031806404135,22.222563197652,5.39564967617525,0.508119960820082,0.316767588784396,0.526791460856189,0.3,0.562106374030512,954.547027246829,16784.7014097304,1000.,0.0,1280.48307425836,1497.4035906001,22.0310828467768,1.28895528461172,12.0527054367246,1.28895528461172,24.9381616129443,1.28895528461172,7.94177442063786,11.7336211251449,1.02005243414324,2.75164370428564,13.4918831439585,0.327222836279321,24.9381616129443,0.327222836279321 
 06/22  17:45:00,40.,12.,27.7535084579714,0.0,0.0,24.9340485592564,22.2225000055808,22.2227775739327,22.2225037061785,22.0293759946508,22.2225576989398,5.39171118124517,0.507485511724114,0.3165326578481,0.526082908381412,0.3,0.561391489848478,954.19222822794,16784.7761926658,1000.,0.0,1289.79584351902,1497.40360608795,22.0199606021615,1.28758393175779,12.0521869438987,1.28758393175779,24.9361050787725,1.28758393175779,7.90540797072581,11.7375396793329,1.00546780150443,2.77166684071959,13.4662303098056,0.327222836279321,24.9361050787725,0.327222836279321 
 06/22  17:46:00,40.,12.,27.7535084579714,0.0,0.0,24.931952398091,22.2224955908092,22.2227741548541,22.2224991301139,22.0270465383865,22.2225521227908,5.38792797469813,0.506965482935466,0.316362891659965,0.525494457855914,0.3,0.560801008281276,953.902794024504,16784.8561585719,1000.,0.0,1299.80623551394,1497.40362592869,22.0096906417921,1.28646344427558,12.0516954377407,1.28646344427558,24.9340485592564,1.28646344427558,7.87072455311017,11.7410268260241,0.992099606062649,2.79318991696765,13.4417652005217,0.327222836279321,24.9340485592564,0.327222836279321 
 06/22  17:47:00,40.,12.,27.7535084579714,0.0,0.0,24.9298487104271,22.2224920224247,22.2227715317315,22.2224953869896,22.0247788427161,22.2225470990956,5.38429237536705,0.50636226717508,0.316135531497458,0.524821247568878,0.3,0.5601170288529,953.565367603455,16784.9419062073,1000.,0.0,1310.51664618484,1497.40364982644,21.9992354614408,1.28515513938684,12.0512796801952,1.28515513938684,24.931952398091,1.28515513938684,7.83764533326133,11.7445618778481,0.979295824537622,2.8162180843841,13.4184311917085,0.327222836279321,24.931952398091,0.327222836279321 
 06/22  17:48:00,40.,12.,27.7535084579714,0.0,0.0,24.9277647209732,22.222488740692,22.2227691502325,22.2224919355302,22.0225338166706,22.2225423222051,5.38080770583383,0.505773748508123,0.315911565895563,0.524164658345513,0.3,0.559447149146069,953.236039525434,16785.0329496278,1000.,0.0,1321.9311137944,1497.40367756429,21.9890984442422,1.28387612584125,12.0507938335345,1.28387612584125,24.9298487104271,1.28387612584125,7.80609482117523,11.7477930150036,0.967331265513063,2.84076002548119,13.3961742612263,0.327222836279321,24.9298487104271,0.327222836279321 
 06/22  17:49:00,40.,12.,27.7535084579714,0.0,0.0,24.9257019835164,22.2224856730777,22.222766935116,22.2224887055781,22.0202973588364,22.2225377552406,5.37746208620231,0.505200798115099,0.315692011298973,0.523525563521723,0.3,0.558792887299332,952.91541668952,16785.1301750045,1000.,0.0,1334.05596919041,1497.40370902401,21.9792940954935,1.2826289138473,12.0503186474016,1.2826289138473,24.9277647209732,1.2826289138473,7.7760015882005,11.7508261076249,0.956108407007151,2.86682935195028,13.3749430536532,0.327222836279321,24.9277647209732,0.327222836279321 
 06/22  17:50:00,40.,12.,27.7535084579714,0.0,0.0,24.9236572650245,22.2224827997887,22.2227648681098,22.2224856774931,22.0180710055975,22.2225333873403,5.37424235885986,0.504643835705619,0.315477298094622,0.522904344816471,0.3,0.558154684040504,952.6037074197,16785.23342463,1000.,0.0,1346.90006740519,1497.40374384451,21.9698151712595,1.28141447130879,12.049851913269,1.28141447130879,24.9257019835164,1.28141447130879,7.74729831414133,11.7536726389123,0.945572321531251,2.89444510263786,13.354690001307,0.327222836279321,24.9257019835164,0.327222836279321 
 06/22  17:51:00,40.,12.,27.7535084579714,0.0,0.0,24.9216222399401,22.2224801065167,22.2227629371307,22.2224828367626,22.0158607922982,22.2225292088899,5.37114008335266,0.504102240898306,0.3152672821621,0.522300313976365,0.3,0.557531919110204,952.300552809609,16785.3436865989,1000.,0.0,1360.47473088036,1497.40378175221,21.9606463045611,1.28023155253749,12.0493974538022,1.28023155253749,24.9236572650245,1.28023155253749,7.71992158913621,11.7563502648505,0.93566846322271,2.92363162152729,13.3353700067454,0.327222836279321,24.9236572650245,0.327222836279321 
 06/22  17:52:00,40.,12.,27.7535084579714,0.0,0.0,24.9195958064654,22.2224775819389,22.222761133372,22.2224801717506,22.0136720151264,22.2225252116451,5.36814899255306,0.503575525027765,0.315061875016082,0.52171292055236,0.3,0.556924147001828,952.005673714506,16785.4610959786,1000.,0.0,1374.79365909541,1497.40382284204,21.9517694179732,1.27907921181978,12.0489543648576,1.27907921181978,24.9216222399401,1.27907921181978,7.69381164220527,11.7588716790139,0.926349023193988,2.95441836342126,13.3169399464194,0.327222836279321,24.9216222399401,0.327222836279321 
 06/22  17:53:00,40.,12.,27.7535084579714,0.0,0.0,24.9175742052755,22.2224752161503,22.2227594493884,22.2224776722209,22.0115081385679,22.2225213880319,5.36526443412621,0.503063164946156,0.314860960797007,0.521141580691301,0.3,0.556330842002236,951.71876646116,16785.5863362793,1000.,0.0,1389.87289297602,1497.40386724238,21.9431724117076,1.27795639768753,12.0485215235575,1.27795639768753,24.9195958064654,1.27795639768753,7.66891206380053,11.7612473922006,0.917571345612374,2.98683981738584,13.2993603902426,0.327222836279321,24.9195958064654,0.327222836279321 
 06/22  17:54:00,40.,12.,27.7535084579714,0.0,0.0,24.915559340389,22.2224729992449,22.22275787748,22.2224753279718,22.0093712554913,22.2225177304692,5.36248158155536,0.502564687566805,0.314664438106297,0.52058576364552,0.3,0.55575157472208,951.439563264965,16785.7193170298,1000.,0.0,1405.73080412688,1497.40391517388,21.934841772927,1.27686218953914,12.0480981431277,1.27686218953914,24.9175742052755,1.27686218953914,7.64516954396279,11.7634870589142,0.909296906949782,3.02093548362109,13.2825932973915,0.327222836279321,24.9175742052755,0.327222836279321 
 06/22  17:55:00,40.,12.,27.7535084579714,0.0,0.0,24.9135488818236,22.2224709221862,22.2227564107195,22.2224731296833,22.0072626945515,22.2225142318962,5.35979622510723,0.502079641128013,0.314472214651455,0.520044962895516,0.3,0.555185897291471,951.16780340492,16785.8610196442,1000.,0.0,1422.38819901687,1497.4039661995,21.9267686308598,1.2757956857708,12.0476847427202,1.2757956857708,24.915559340389,1.2757956857708,7.62253363228421,11.765601137819,0.901490328604597,3.05675009742292,13.2666024752023,0.327222836279321,24.915559340389,0.327222836279321 
 06/22  17:56:00,40.,12.,27.7535084579714,0.0,0.0,24.911545138773,22.2224689763755,22.2227550424731,22.222471068492,22.0051833991115,22.2225108855436,5.35720380003565,0.501607635553461,0.314284221517413,0.51951873691286,0.3,0.554633468564858,950.903267885657,16786.0123040227,1000.,0.0,1439.86834367428,1497.40402047148,21.9189420492236,1.27475614057964,12.0472813192091,1.27475614057964,24.9135488818236,1.27475614057964,7.60095651906424,11.7675986478769,0.894119680166116,3.09433368234972,13.251354842673,0.327222836279321,24.9135488818236,0.327222836279321 
 06/22  17:57:00,40.,12.,27.7535084579714,0.0,0.0,24.9095460086752,22.2224671535423,22.222753766236,22.2224691358756,22.003134019779,22.2225076847088,5.35470039777558,0.501148192985138,0.314100331736379,0.519006555208435,0.3,0.554093808423486,950.645682864636,16784.3023940567,1000.,0.0,1458.06578350467,1497.40388685581,21.9113540862585,1.27374258508083,12.0468873659106,1.27374258508083,24.911545138773,1.27374258508083,7.5803934034256,11.7694870629859,0.88715603978316,3.13345963610075,13.2368178942493,0.327222836279321,24.911545138773,0.327222836279321 
 06/22  17:58:00,40.,12.,27.7535084579714,0.0,0.0,24.9076406140218,22.2224654693036,22.2227526014573,22.222467347733,22.0011233239612,22.2225046510819,5.35228183861653,0.500717116651572,0.313927327697322,0.518525556843971,0.3,0.553591711069072,950.404889835187,16781.9713706458,1000.,0.0,1477.0938046213,1497.40347893223,21.9040883841534,1.27279391944571,12.0465018010401,1.27279391944571,24.9095460086752,1.27279391944571,7.56080262762672,11.7712371748768,0.880617148442531,3.17437143941217,13.222962260847,0.327222836279321,24.9095460086752,0.327222836279321 
 06/22  17:59:00,40.,12.,27.7535084579714,0.0,0.0,24.9056809179902,22.22246385014,22.2227514708252,22.2224656290037,21.9991413077923,22.2225016988773,5.35005324192077,0.500270244901789,0.313746785990347,0.518027786288627,0.3,0.553056431383966,950.153099144935,16779.462437492,1000.,0.0,1497.01283229222,1497.40284760805,21.8969463184215,1.27180069927861,12.0461411263603,1.27180069927861,24.9076406140218,1.27180069927861,7.54214339246649,11.7729693137839,0.874358412657451,3.21719897828142,13.209759535878,0.327222836279321,24.9076406140218,0.327222836279321 
 06/22  18:00:00,40.,12.,27.7535084579714,0.0,0.0,24.9037649516899,22.2224623753655,22.2227504613307,22.2224640601037,21.997193673528,22.2224989244677,5.34770258746906,0.499859433844425,0.313580205760314,0.517569542485454,0.3,0.552575048704899,949.923519540169,16776.794564675,1000.,0.0,1517.85504220981,1497.40203198603,21.8901213700071,1.27089399830106,12.0457620005749,1.27089399830106,24.9056809179902,1.27089399830106,7.52437652478094,11.7745271880099,0.868509591645827,3.26201143201592,13.1971819326982,0.327222836279321,24.9056809179902,0.327222836279321 
 06/22  18:01:00,40.,12.,27.7535003878934,0.0,0.0,24.8530072249388,22.191732831993,22.0477672300584,22.1939291353735,21.8060657981486,22.1570350867398,0.0,0.3,0.3,0.3,0.3,0.3,866.547796683514,16768.77343416,1000.,0.0,1539.6533360907,1497.40052443511,20.4073747121472,0.853025207645886,12.0442489953402,0.853025207645886,24.9037649516899,0.853025207645886,7.50746467358534,12.2251967704465,0.4461200577238,3.30887991146598,13.185203313764,0.327222836279321,24.9037649516899,0.327222836279321 
 06/22  18:02:00,40.,12.,27.7535084579714,0.0,0.0,24.7798649023078,22.1365922939279,21.7789919814529,22.1422691684846,21.526784706054,22.0501993138107,0.0,0.3,0.3,0.3,0.3,0.3,866.547796683514,16765.6194212443,1000.,0.0,1564.2563619318,1497.39879846868,20.3717376110948,0.853025207645886,11.7811859611316,0.853025207645886,24.8530072249388,0.853025207645886,7.49136276233706,11.9027754739475,0.504539908961098,3.36177840683861,13.1737920734622,0.327222836279321,24.8530072249388,0.327222836279321 
 06/22  18:03:00,40.,12.,27.7535084579714,0.0,0.0,24.7042081499007,22.0744028189926,21.5236576557796,22.083505199909,21.26308897259,21.933570813958,0.0,0.3,0.3,0.3,0.3,0.3,866.547796683514,16404.7826984687,1000.,0.0,1565.32238868375,1497.3597222202,20.3225377587754,0.853025207645886,11.7807498929771,0.853025207645886,24.7798649023078,0.853025207645886,7.47614917332449,11.9035651950843,0.499758567114367,3.36409569627501,13.1630013027304,0.327222836279321,24.7798649023078,0.327222836279321 
 06/22  18:04:00,40.,12.,27.7535084579714,0.0,0.0,24.632237514029,22.0168265645635,21.3205745650679,22.0269642804463,21.0536880520595,21.8227337938247,0.0,0.3,0.3,0.3,0.3,0.3,866.547796683514,15991.7936523608,1000.,0.0,1565.30921211665,1497.27323011473,20.2720359617199,0.853025207645886,11.7807428842931,0.853025207645886,24.7042081499007,0.853025207645886,7.46190091347642,11.9047044259874,0.494812341287773,3.36409569627501,13.1528954776772,0.327222836279321,24.7042081499007,0.327222836279321 
 06/22  18:05:00,40.,12.,27.7535084579714,0.0,0.0,24.565026210012,21.966997689109,21.1673102017036,21.9773775233165,20.896190827233,21.7214498593501,0.0,0.3,0.3,0.3,0.3,0.3,866.547796683514,15552.9183543504,1000.,0.0,1565.29543710114,1497.15065307101,20.2240356514425,0.853025207645886,11.7824442695823,0.853025207645886,24.632237514029,0.853025207645886,7.44856803969777,11.9074901680201,0.489538767283786,3.36409569627501,13.1434397788478,0.327222836279321,24.632237514029,0.327222836279321 
 06/22  18:06:00,40.,12.,27.7535084579714,0.0,0.0,24.5028517096123,21.9240112519125,21.0498339945318,21.9344214447555,20.7761896142074,21.633881456577,0.0,0.3,0.3,0.3,0.3,0.3,866.547796683514,15104.9709162175,1000.,0.0,1565.2815093308,1496.99877070699,20.1791841901726,0.853025207645886,11.782237588039,0.853025207645886,24.565026210012,0.853025207645886,7.43609632504047,11.908108060654,0.484789734851536,3.36409569627501,13.1345954102222,0.327222836279321,24.565026210012,0.327222836279321 
 06/22  18:07:00,40.,12.,27.7535003878934,0.0,0.0,24.4461168029419,21.8861752896466,20.9561849378394,21.8965083560499,20.6811995116545,21.558042699865,0.0,0.3,0.3,0.3,0.3,0.3,866.547796683514,14661.7242040148,1000.,0.0,1565.26779261008,1496.82448708229,20.1376418267654,0.853025207645886,11.7820259262016,0.853025207645886,24.5028517096123,0.853025207645886,7.42443296292516,11.9085788549815,0.480169278390482,3.36409569627501,13.126324843123,0.327222836279321,24.5028517096123,0.327222836279321 
 06/22  18:08:00,40.,12.,27.7535084579714,0.0,0.0,24.3948696944085,21.8521869401698,20.878962652079,21.8623202958932,20.6033821208804,21.491159673676,0.0,0.3,0.3,0.3,0.3,0.3,866.547796683514,14232.1524277282,1000.,0.0,1565.25451377451,1496.63427088387,20.0996468909118,0.853025207645886,11.7823528621345,0.853025207645886,24.4461168029419,0.853025207645886,7.4135270931506,11.9145469666281,0.475073300059331,3.36409569627501,13.1185917144904,0.327222836279321,24.4461168029419,0.327222836279321 
 06/22  18:09:00,40.,12.,27.7535084579714,0.0,0.0,24.3487820204936,21.8212081094137,20.8139036883299,21.8310144659056,20.5381776029889,21.4312421508832,0.0,0.3,0.3,0.3,0.3,0.3,866.547796683514,13821.1530474944,1000.,0.0,1565.24178413595,1496.44907389224,20.0652192856621,0.853025207645886,11.782386938707,0.853025207645886,24.3948696944085,0.853025207645886,7.40333027095518,11.9215022587135,0.470120348586457,3.36409569627501,13.1113618237318,0.327222836279321,24.3948696944085,0.327222836279321 
 06/22  18:10:00,40.,12.,27.7535084579714,0.0,0.0,24.307245390561,21.7926900698611,20.7582913537698,21.8020614080591,20.4826865680181,21.3770518154366,0.0,0.3,0.3,0.3,0.3,0.3,866.547796683514,13430.9107049797,1000.,0.0,1565.22964193765,1496.26157309677,20.0341465814198,0.853025207645886,11.7823872162753,0.853025207645886,24.3487820204936,0.853025207645886,7.39379673334023,11.9279470123464,0.465449932863165,3.36409569627501,13.1046025988661,0.327222836279321,24.3487820204936,0.327222836279321 
 06/22  18:11:00,40.,12.,27.7535084579714,0.0,0.0,24.2696167788798,21.766229053551,20.7101312375575,21.7750853077732,20.4348034997707,21.3277587189574,0.0,0.3,0.3,0.3,0.3,0.3,866.547796683514,13062.0387400308,1000.,0.0,1565.21808724664,1496.07219624571,20.0060438862506,0.853025207645886,11.7823869016493,0.853025207645886,24.307245390561,0.853025207645886,7.38488347293728,11.9339572756032,0.461042474848335,3.36409569627501,13.0982834821252,0.327222836279321,24.307245390561,0.327222836279321 
