Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Dewpoint Temperature [C](TimeStep),Environment:Site Outdoor Air Wetbulb Temperature [C](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),PLENUM-1:Zone Air Temperature [C](TimeStep),SPACE1-1:Zone Air Temperature [C](TimeStep),SPACE2-1:Zone Air Temperature [C](TimeStep),SPACE3-1:Zone Air Temperature [C](TimeStep),SPACE4-1:Zone Air Temperature [C](TimeStep),SPACE5-1:Zone Air Temperature [C](TimeStep),EMS:Weighted Average Building PPD [](TimeStep),SPACE1-1 VAV REHEAT:Zone Air Terminal VAV Damper Position [](TimeStep),SPACE2-1 VAV REHEAT:Zone Air Terminal VAV Damper Position [](TimeStep),SPACE3-1 VAV REHEAT:Zone Air Terminal VAV Damper Position [](TimeStep),SPACE4-1 VAV REHEAT:Zone Air Terminal VAV Damper Position [](TimeStep),SPACE5-1 VAV REHEAT:Zone Air Terminal VAV Damper Position [](TimeStep),SUPPLY FAN 1:Fan Electric Power [W](TimeStep),CENTRAL CHILLER:Chiller Electric Power [W](TimeStep),BIG TOWER:Cooling Tower Fan Electric Power [W](TimeStep),HW CIRC PUMP:Pump Electric Power [W](TimeStep),CW CIRC PUMP:Pump Electric Power [W](TimeStep),COND CIRC PUMP:Pump Electric Power [W](TimeStep),MIXED AIR NODE 1:System Node Temperature [C](TimeStep),MIXED AIR NODE 1:System Node Mass Flow Rate [kg/s](TimeStep),MAIN COOLING COIL 1 OUTLET NODE:System Node Temperature [C](TimeStep),MAIN COOLING COIL 1 OUTLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),VAV SYS 1 INLET NODE:System Node Temperature [C](TimeStep),VAV SYS 1 INLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),MAIN COOLING COIL 1 WATER INLET NODE:System Node Temperature [C](TimeStep),MAIN COOLING COIL 1 WATER OUTLET NODE:System Node Temperature [C](TimeStep),MAIN COOLING COIL 1 WATER OUTLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),CW PUMP OUTLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),OA MIXING BOX 1 INLET NODE:System Node Temperature [C](TimeStep),OA MIXING BOX 1 INLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),RELIEF AIR OUTLET NODE 1:System Node Temperature [C](TimeStep),RELIEF AIR OUTLET NODE 1:System Node Mass Flow Rate [kg/s](TimeStep) 
 06/22  19:34:00,40.,12.,27.7551332564503,0.0,0.0,23.2172752778847,20.8450544248828,20.0001085271767,20.8143031098175,19.9997640800317,20.1259821840796,0.0,0.3,0.3,0.3,0.3,0.3,866.547796683514,7147.42240848499,1000.,0.955626246102794,1565.11170817113,1492.06826280452,19.3021517072881,0.853025207645886,11.7812742024161,0.853025207645886,23.2262423330112,0.853025207645886,7.25748557354324,12.0482637639446,0.365351857669747,3.36409569627501,13.0062871392029,0.327222836279321,23.2262423330112,0.327222836279321 
 06/22  19:35:00,40.,12.,27.7551854950585,0.0,0.0,23.2083614386223,20.8384036666194,19.9999919212447,20.807272463322,19.9996092120998,20.1185223014747,0.0,0.3,0.3,0.3,0.3,0.3,866.547796683514,7142.13254433845,1000.,0.955625985212741,1565.11163210024,1492.064533081,19.2965919847823,0.853025207645886,11.7812862894495,0.853025207645886,23.2172752778847,0.853025207645886,7.25744126192928,12.0486850872648,0.364981225518693,3.36409569627501,13.0062057134623,0.327222836279321,23.2172752778847,0.327222836279321 
 06/22  19:36:00,40.,12.,27.7552292105406,0.0,0.0,23.1995014597943,20.8318212397807,19.9997082426893,20.800312003557,20.0005377616337,20.1111429937235,0.0,0.3,0.3,0.3,0.3,0.3,866.547796683514,7137.03540186793,1000.,0.975168149882679,1565.1115587541,1492.06094847173,19.2910658790355,0.853025207645886,11.781298191219,0.853025207645886,23.2083614386223,0.853025207645886,7.2573998109411,12.0491013960937,0.364615152295844,3.36409569627501,13.0061260379073,0.327222836279321,23.2083614386223,0.327222836279321 
 06/22  19:37:00,40.,12.,27.7552723165513,0.0,0.0,23.1907028633371,20.8253062314143,19.9996374213103,20.7934207920343,20.0003853420053,20.1038431601279,0.0,0.3,0.3,0.3,0.3,0.3,866.547796683514,7132.12107432643,1000.,0.974499420792461,1565.11148799259,1492.0575010483,19.2855739647159,0.853025207645886,11.7813098992747,0.853025207645886,23.1995014597943,0.853025207645886,7.25736103443334,12.0495125699605,0.364253579514221,3.36409569627501,13.0060485847433,0.327222836279321,23.1995014597943,0.327222836279321 
 06/22  19:38:00,40.,12.,27.755324499424,0.0,0.0,23.1819607581869,20.8188577495281,19.9999147602518,20.786597910758,19.9998172793257,20.096621736461,0.0,0.3,0.3,0.3,0.3,0.3,866.547796683514,7127.38009424527,1000.,0.987304611246633,1565.11141968308,1492.05418396119,19.2801206360151,0.853025207645886,11.7813220862518,0.853025207645886,23.1907028633371,0.853025207645886,7.25732475837405,12.0499186009714,0.363896588983735,3.36409569627501,13.005972746861,0.327222836279321,23.1907028633371,0.327222836279321 
 06/22  19:39:00,40.,12.,27.7553760677325,0.0,0.0,23.1732666186587,20.8124748860367,19.9996617559428,20.7798424271679,20.0005403835779,20.0894776614957,0.0,0.3,0.3,0.3,0.3,0.3,866.547796683514,7122.80356105672,1000.,1.00077826030606,1565.11135370031,1492.05099087036,19.2747027931302,0.853025207645886,11.7813338730666,0.853025207645886,23.1819607581869,0.853025207645886,7.25729082005632,12.0503194155577,0.363544029501903,3.36409569627501,13.0058983108832,0.327222836279321,23.1819607581869,0.327222836279321 
 06/22  19:40:00,40.,12.,27.7554198536355,0.0,0.0,23.1646318754762,20.8061567170629,20.0001698755092,20.7731533942964,20.000387114309,20.0824098766637,0.0,0.3,0.3,0.3,0.3,0.3,866.547796683514,7118.38298333169,1000.,1.00617801934454,1565.11128992612,1492.04791524468,19.2693153334623,0.853025207645886,11.7813449321528,0.853025207645886,23.1732666186587,0.853025207645886,7.25725906736142,12.0507149262172,0.36319561010804,3.36409569627501,13.0058256774271,0.327222836279321,23.1732666186587,0.327222836279321 
 06/22  19:41:00,40.,12.,27.7554712273167,0.0,0.0,23.1560563915212,20.7999023362359,19.9996217801917,20.7665298822263,19.9999225681638,20.0754173441651,0.0,0.3,0.3,0.3,0.3,0.3,866.547796683514,7114.11043293671,1000.,1.0068462134455,1565.11122824898,1492.04495062379,19.2639651549584,0.853025207645886,11.7813563059906,0.853025207645886,23.1646318754762,0.853025207645886,7.25722935806968,12.0511059270071,0.362851413581253,3.36409569627501,13.0057544849977,0.327222836279321,23.1646318754762,0.327222836279321 
 06/22  19:42:00,40.,12.,27.7555148094939,0.0,0.0,23.1475255228026,20.7937108620543,19.9995393990478,20.7599709855561,19.9998420513323,20.0684990581135,0.0,0.3,0.3,0.3,0.3,0.3,866.547796683514,7109.97823947553,1000.,1.02571987455722,1565.11116856357,1492.0420912089,19.2586521236988,0.853025207645886,11.7813676198837,0.853025207645886,23.1560563915212,0.853025207645886,7.25720155921635,12.0514919548994,0.362511433461441,3.36409569627501,13.0056846155483,0.327222836279321,23.1560563915212,0.327222836279321 
 06/22  19:43:00,40.,12.,27.7555580812224,0.0,0.0,23.1390400920306,20.7875813797318,20.0001298286025,20.7534757676922,20.0003921042405,20.0616539935953,0.0,0.3,0.3,0.3,0.3,0.3,866.547796683514,7105.97954246788,1000.,1.03852503963358,1565.11111077045,1492.03933208608,19.2533672880672,0.853025207645886,11.7813778375545,0.853025207645886,23.1475255228026,0.853025207645886,7.25717554648935,12.0518730343594,0.362175263106341,3.36409569627501,13.0056162611847,0.327222836279321,23.1475255228026,0.327222836279321 
 06/22  19:44:00,40.,12.,27.7556098390544,0.0,0.0,23.1306228250751,20.7815129830625,20.0003324966835,20.7470433005201,19.9996372583243,20.0548811387861,0.0,0.3,0.3,0.3,0.3,0.3,866.547796683514,7102.10761757152,1000.,1.03178781624179,1565.11105477558,1492.0366681476,19.2481108480797,0.853025207645886,11.7813877058331,0.853025207645886,23.1390400920306,0.853025207645886,7.25715120366619,12.0522494406483,0.361842782740112,3.36409569627501,13.0055486365341,0.327222836279321,23.1390400920306,0.327222836279321 
 06/22  19:45:00,40.,12.,27.7556620495075,0.0,0.0,23.122257779248,20.7754857299948,20.0004184802639,20.7406547587317,20.0004006418692,20.0481681699471,0.0,0.3,0.3,0.3,0.3,0.3,866.547796683514,7098.35734417114,1000.,1.05806686899143,1565.11100050925,1492.03409485568,19.2428970981433,0.853025207645886,11.7803904757702,0.853025207645886,23.1306228250751,0.853025207645886,7.2571284220875,12.0513325090988,0.361716225492363,3.36409569627501,13.0054825148041,0.327222836279321,23.1306228250751,0.327222836279321 
 06/22  19:46:00,40.,12.,27.7557054087258,0.0,0.0,23.1139544821925,20.7695212558575,19.9999230599932,20.7343303438715,19.9996737690589,20.0415269955647,0.0,0.3,0.3,0.3,0.3,0.3,866.547796683514,7094.72498319562,1000.,1.04459270166679,1565.11094792325,1492.03160788667,19.2377159407075,0.853025207645886,11.7810343202472,0.853025207645886,23.122257779248,0.853025207645886,7.25710710016493,12.0525110195493,0.361264674035018,3.36409569627501,13.0054171902583,0.327222836279321,23.122257779248,0.327222836279321 
 06/22  19:47:00,40.,12.,27.7557567688996,0.0,0.0,23.1056896173728,20.7636264666306,20.0003327177179,20.7280764927121,20.0002808127675,20.0349614044707,0.0,0.3,0.3,0.3,0.3,0.3,866.547796683514,7091.20553691782,1000.,1.07694022073463,1565.11089694657,1492.02920333158,19.2325733505795,0.853025207645886,11.7812803824641,0.853025207645886,23.1139544821925,0.853025207645886,7.25708714292097,12.0531758789863,0.360896713565896,3.36409569627501,13.0053529574868,0.327222836279321,23.1139544821925,0.327222836279321 
 06/22  19:48:00,40.,12.,27.7558089139057,0.0,0.0,23.0974835046546,20.7577971872271,19.9998493908383,20.72188925835,20.0002847736309,20.0284688608369,0.0,0.3,0.3,0.3,0.3,0.3,866.547796683514,7087.79163877804,1000.,1.0641345214789,1565.11084747082,1492.02687767006,19.2274548534113,0.853025207645886,11.7813767174501,0.853025207645886,23.1056896173728,0.853025207645886,7.25706846155873,12.0536461424115,0.360561673367117,3.36409569627501,13.0052895456323,0.327222836279321,23.1056896173728,0.327222836279321 
 06/22  19:49:00,40.,12.,27.7558442862106,0.0,0.0,23.0893271399337,20.7520089333622,19.9999155741387,20.715745582829,20.0001247705323,20.0220346322482,0.0,0.3,0.3,0.3,0.3,0.3,866.547796683514,7084.47636969788,1000.,1.08300814188483,1565.11079939748,1492.02462646752,19.2223729568572,0.853025207645886,11.7804333074936,0.853025207645886,23.0974835046546,0.853025207645886,7.25705097305978,12.0527840878954,0.360437864002895,3.36409569627501,13.005226930221,0.327222836279321,23.0974835046546,0.327222836279321 
 06/22  19:50:00,40.,12.,27.7558954625906,0.0,0.0,23.0812205822614,20.7462799067075,19.9998768850165,20.7096624515944,20.0004274716477,20.0156686869845,0.0,0.3,0.3,0.3,0.3,0.3,866.547796683514,7081.2552553483,1000.,1.0897448024934,1565.11075266495,1492.02244514643,19.2173221855178,0.853025207645886,11.7810735192625,0.853025207645886,23.0893271399337,0.853025207645886,7.2570345998081,12.0539415915608,0.360001084557429,3.36409569627501,13.0051652959607,0.327222836279321,23.0893271399337,0.327222836279321 
 06/22  19:51:00,40.,12.,27.7559476932486,0.0,0.0,23.0731663035153,20.7406159015879,20.0000135810676,20.7036452504225,20.0004549295946,20.0093741165585,0.0,0.3,0.3,0.3,0.3,0.3,866.547796683514,7078.12410236154,1000.,1.09581299960292,1565.11070721226,1492.02033103512,19.2123024574648,0.853025207645886,11.781317419502,0.853025207645886,23.0812205822614,0.853025207645886,7.25701926923849,12.0545883384952,0.359646828989351,3.36409569627501,13.0051043473965,0.327222836279321,23.0812205822614,0.327222836279321 
 06/22  19:52:00,40.,12.,27.7559907731496,0.0,0.0,23.0651675500836,20.7349941753206,19.9996732580823,20.6976725648868,19.9997105596407,20.0031372751332,0.0,0.3,0.3,0.3,0.3,0.3,866.547796683514,7075.07841532811,1000.,1.09581272170385,1565.11066297523,1492.01828109399,19.2073152021386,0.853025207645886,11.7804239756254,0.853025207645886,23.0731663035153,0.853025207645886,7.25700491350795,12.0537806895425,0.359522431915159,3.36409569627501,13.0050438548264,0.327222836279321,23.0731663035153,0.327222836279321 
 06/22  19:53:00,40.,12.,27.7560423342964,0.0,0.0,23.0572055949937,20.7294314050409,20.000286166966,20.6917599661944,20.0000866029737,20.0001705803934,0.0,0.3,0.3,0.3,0.3,0.3,866.547796683514,7072.11427322156,1000.,1.21309898515787,1565.11061990098,1492.01629172586,19.2023625605666,0.853025207645886,11.7810870671232,0.853025207645886,23.0651675500836,0.853025207645886,7.25699146918832,12.0549551507392,0.359091175300514,3.36409569627501,13.0049841855811,0.327222836279321,23.0651675500836,0.327222836279321 
 06/22  19:54:00,40.,12.,27.7560941671975,0.0,0.0,23.0493538345318,20.7239317537977,20.0000398964531,20.6859113189587,19.9997090731744,20.0000297995149,0.0,0.3,0.3,0.3,0.3,0.3,866.547796683514,7069.22751270605,1000.,1.23362984897156,1565.11057792712,1492.01436046564,19.1974329360881,0.853025207645886,11.7813383381614,0.853025207645886,23.0572055949937,0.853025207645886,7.25697887697903,12.0556006635074,0.358744742264953,3.36409569627501,13.0049251940832,0.327222836279321,23.0572055949937,0.327222836279321 
 06/22  19:55:00,40.,12.,27.756137364039,0.0,0.0,23.0416637542994,20.7184723861979,19.9995134200025,20.6801051275348,20.0001529667487,19.9999417946322,0.0,0.3,0.3,0.3,0.3,0.3,866.547796683514,7066.41364835176,1000.,1.2365034926644,1565.11053699126,1492.01248424504,19.1925714655224,0.853025207645886,11.7804802863011,0.853025207645886,23.0493538345318,0.853025207645886,7.25696708143847,12.0548265980732,0.358623932557717,3.36409569627501,13.0048666872542,0.327222836279321,23.0493538345318,0.327222836279321 
 06/22  19:56:00,40.,12.,27.7561810471015,0.0,0.0,23.0341418176977,20.713069490955,20.0002540094901,20.6743565123414,19.99969599528,20.0001388740218,0.0,0.3,0.3,0.3,0.3,0.3,866.547796683514,7063.66942501284,1000.,1.27523973030807,1565.11049704942,1492.0106596572,19.1878098494442,0.853025207645886,11.7811332572982,0.853025207645886,23.0416637542994,0.853025207645886,7.25695603073291,12.055971853558,0.358209102285511,3.36409569627501,13.0048086215176,0.327222836279321,23.0416637542994,0.327222836279321 
 06/22  19:57:00,40.,12.,27.7562331464408,0.0,0.0,23.026767165188,20.7077083066838,20.0002477141604,20.6686515541638,20.0000535391969,20.0000228485702,0.0,0.3,0.3,0.3,0.3,0.3,866.547796683514,7060.99288762832,1000.,1.28264472287949,1565.11045807435,1492.0088846204,19.1831522008847,0.853025207645886,11.780375172081,0.853025207645886,23.0341418176977,0.853025207645886,7.25694567640164,12.0553108328508,0.35808157846712,3.36409569627501,13.0047513488048,0.327222836279321,23.0341418176977,0.327222836279321 
 06/22  19:58:00,40.,12.,27.7562760983641,0.0,0.0,23.0195120288241,20.7024071331315,20.0000144387789,20.6630073748663,20.0004976906155,20.0001313510169,0.0,0.3,0.3,0.3,0.3,0.3,866.547796683514,7058.38215345938,1000.,1.31371522748011,1565.1104200418,1492.00715694495,19.1785853993567,0.853025207645886,11.7811172749009,0.853025207645886,23.026767165188,0.853025207645886,7.25693597313757,12.0565547069203,0.357661979636903,3.36409569627501,13.0046941737333,0.327222836279321,23.026767165188,0.327222836279321 
 06/22  19:59:00,40.,12.,27.7563280128891,0.0,0.0,23.0123519604087,20.6971497178044,20.0001424709358,20.6574086761908,20.0003075025966,19.9999769847412,0.0,0.3,0.3,0.3,0.3,0.3,866.547796683514,7055.83521682681,1000.,1.31978327590832,1565.11038292234,1492.0054752809,19.1740925360555,0.853025207645886,11.7804047425231,0.853025207645886,23.0195120288241,0.853025207645886,7.25692687858191,12.0559396881309,0.35753635094378,3.36409569627501,13.004637620464,0.327222836279321,23.0195120288241,0.327222836279321 
 06/22  20:00:00,40.,12.,27.7563797045844,0.0,0.0,23.0052666973031,20.6919518960581,20.0000236779415,20.6518702757862,20.0002871697609,20.0001046765592,0.0,0.3,0.3,0.3,0.3,0.3,866.547796683514,7053.34962348738,1000.,1.35152220250089,1565.11034668144,1492.00383784479,19.169658471992,0.853025207645886,11.7811451992445,0.853025207645886,23.0123519604087,0.853025207645886,7.25691835313241,12.0571704103199,0.357126563345222,3.36409569627501,13.0045814898517,0.327222836279321,23.0123519604087,0.327222836279321 
 06/22  20:01:00,40.,12.,27.7564223088386,0.0,0.0,23.1852498780294,20.8396569281653,20.179839920652,20.7892121925322,20.1789706126813,20.0756427511499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0052666973031,0.0,23.0052666973031,0.0,23.0052666973031,0.0,7.2569142726867,7.2569142726867,0.0,0.0,40.,0.0,23.0052666973031,0.0 
 06/22  20:02:00,40.,12.,27.7564739671149,0.0,0.0,23.4393805819302,21.0610452401187,20.4435191680663,20.9957150850675,20.4408860611146,20.1897981267873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.1852498780294,0.0,23.1852498780294,0.0,23.1852498780294,0.0,7.2569142726867,7.2569142726867,0.0,0.0,40.,0.0,23.1852498780294,0.0 
 06/22  20:03:00,40.,12.,27.7565257842377,0.0,0.0,23.6745698894271,21.279450275612,20.6995880175592,21.199906270237,20.6952272588293,20.3058212859594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.4393805819302,0.0,23.4393805819302,0.0,23.4393805819302,0.0,7.2569142726867,7.2569142726867,0.0,0.0,40.,0.0,23.4393805819302,0.0 
 06/22  20:04:00,40.,12.,27.7565608315226,0.0,0.0,23.8628368071484,21.4645511841107,20.9129776008571,21.3733998782538,20.9071994605033,20.4082908700324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.6745698894271,0.0,23.6745698894271,0.0,23.6745698894271,0.0,7.2569142726867,7.2569142726867,0.0,0.0,40.,0.0,23.6745698894271,0.0 
 06/22  20:05:00,40.,12.,27.7566128985653,0.0,0.0,24.0125730091589,21.6249636163596,21.0831859286188,21.5225881021191,21.0763145194671,20.495478428402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.8628368071484,0.0,23.8628368071484,0.0,23.8628368071484,0.0,7.2569142726867,7.2569142726867,0.0,0.0,40.,0.0,23.8628368071484,0.0 
 06/22  20:06:00,40.,12.,27.7566640238049,0.0,0.0,24.1345256013105,21.7669946546165,21.226311331122,21.6539084696415,21.2187805934379,20.5698286185315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0125730091589,0.0,24.0125730091589,0.0,24.0125730091589,0.0,7.2569142726867,7.2569142726867,0.0,0.0,40.,0.0,24.0125730091589,0.0 
 06/22  20:07:00,40.,12.,27.7567076890816,0.0,0.0,24.2373402350361,21.8941335926641,21.3518016735219,21.7712578682867,21.3438618864585,20.6340261508493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.1345256013105,0.0,24.1345256013105,0.0,24.1345256013105,0.0,7.2569142726867,7.2569142726867,0.0,0.0,40.,0.0,24.1345256013105,0.0 
 06/22  20:08:00,40.,12.,27.7567593969823,0.0,0.0,24.3251453260267,22.008334288254,21.4636320716064,21.8767428094905,21.4553914791292,20.6899726011762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.2373402350361,0.0,24.2373402350361,0.0,24.2373402350361,0.0,7.2569142726867,7.2569142726867,0.0,0.0,40.,0.0,24.2373402350361,0.0 
 06/22  20:09:00,40.,12.,27.7568107506968,0.0,0.0,24.4026753876399,22.1111040788982,21.563555998669,21.9717850445708,21.5550629658878,20.7389496697947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.3251453260267,0.0,24.3251453260267,0.0,24.3251453260267,0.0,7.2569142726867,7.2569142726867,0.0,0.0,40.,0.0,24.3251453260267,0.0 
 06/22  20:10:00,40.,12.,27.7568537791481,0.0,0.0,24.471399585736,22.2036308476931,21.6528157482884,22.0574529763796,21.6441039682992,20.781901832189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.4026753876399,0.0,24.4026753876399,0.0,24.4026753876399,0.0,7.2569142726867,7.2569142726867,0.0,0.0,40.,0.0,24.4026753876399,0.0 
 06/22  20:11:00,40.,12.,27.7569052408104,0.0,0.0,24.5320733816217,22.2870175345416,21.7326143397852,22.1347330859213,21.723716508542,20.8196112104573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.471399585736,0.0,24.471399585736,0.0,24.471399585736,0.0,7.2569142726867,7.2569142726867,0.0,0.0,40.,0.0,24.471399585736,0.0 
 06/22  20:12:00,40.,12.,27.7569493752685,0.0,0.0,24.5855119714083,22.3623257911401,21.8041811500996,22.2045861685838,21.7951293976144,20.8527639380621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.5320733816217,0.0,24.5320733816217,0.0,24.5320733816217,0.0,7.2569142726867,7.2569142726867,0.0,0.0,40.,0.0,24.5320733816217,0.0 
 06/22  20:13:00,40.,12.,27.7569921981976,0.0,0.0,24.632639448776,22.4305266152852,21.8686053834675,22.2678982923895,21.8594292956921,20.8819664200544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.5855119714083,0.0,24.5855119714083,0.0,24.5855119714083,0.0,7.2569142726867,7.2569142726867,0.0,0.0,40.,0.0,24.5855119714083,0.0 
 06/22  20:14:00,40.,12.,27.7570435941015,0.0,0.0,24.6743001644966,22.4924671289582,21.9268408975987,22.3254450530742,21.9175664482354,20.9091672953682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.632639448776,0.0,24.632639448776,0.0,24.632639448776,0.0,7.2569142726867,7.2569142726867,0.0,0.0,40.,0.0,24.632639448776,0.0 
 06/22  20:15:00,40.,12.,27.7570951488657,0.0,0.0,24.7113045328873,22.5488955847933,21.9797223432484,22.3779126178158,21.9703719019221,20.9349103587882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.6743001644966,0.0,24.6743001644966,0.0,24.6743001644966,0.0,7.2569142726867,7.2569142726867,0.0,0.0,40.,0.0,24.6743001644966,0.0 
 06/22  20:16:00,40.,12.,27.7571383093134,0.0,0.0,24.7443374253317,22.6004651114865,22.0279644195248,22.4259002274027,22.0185571984252,20.9592516237391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.7113045328873,0.0,24.7113045328873,0.0,24.7113045328873,0.0,7.2569142726867,7.2569142726867,0.0,0.0,40.,0.0,24.7113045328873,0.0 
 06/22  20:17:00,40.,12.,27.7571898306162,0.0,0.0,24.773974108401,22.6477444788037,22.0721759196256,22.4699299377493,22.0627284704909,20.9821933097799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.7443374253317,0.0,24.7443374253317,0.0,24.7443374253317,0.0,7.2569142726867,7.2569142726867,0.0,0.0,40.,0.0,24.7443374253317,0.0 
 06/22  20:18:00,40.,12.,27.7572413199902,0.0,0.0,24.8006912797591,22.6912300459789,22.1128771561773,22.510457620389,22.103403786338,21.0037897712069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.773974108401,0.0,24.773974108401,0.0,24.773974108401,0.0,7.2569142726867,7.2569142726867,0.0,0.0,40.,0.0,24.773974108401,0.0 
 06/22  20:19:00,40.,12.,27.7572845681855,0.0,0.0,24.8248972139331,22.731356240038,22.1505150067245,22.5478825886549,22.1410281078306,21.0241341531822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.8006912797591,0.0,24.8006912797591,0.0,24.8006912797591,0.0,7.2569142726867,7.2569142726867,0.0,0.0,40.,0.0,24.8006912797591,0.0 
 06/22  20:20:00,40.,12.,27.7573285254422,0.0,0.0,24.8469365277364,22.7685037658774,22.1854742846638,22.5825550761333,22.1759845988674,21.0433298622244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.8248972139331,0.0,24.8248972139331,0.0,24.8248972139331,0.0,7.2569142726867,7.2569142726867,0.0,0.0,40.,0.0,24.8248972139331,0.0 
 06/22  20:21:00,40.,12.,27.7573800768711,0.0,0.0,24.8671077760414,22.8030065529525,22.2180868364433,22.6147825496687,22.2086036802577,21.0614752554091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.8469365277364,0.0,24.8469365277364,0.0,24.8469365277364,0.0,7.2569142726867,7.2569142726867,0.0,0.0,40.,0.0,24.8469365277364,0.0 
