Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Dewpoint Temperature [C](TimeStep),Environment:Site Outdoor Air Wetbulb Temperature [C](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),PLENUM-1:Zone Air Temperature [C](TimeStep),SPACE1-1:Zone Air Temperature [C](TimeStep),SPACE2-1:Zone Air Temperature [C](TimeStep),SPACE3-1:Zone Air Temperature [C](TimeStep),SPACE4-1:Zone Air Temperature [C](TimeStep),SPACE5-1:Zone Air Temperature [C](TimeStep),EMS:Weighted Average Building PPD [](TimeStep),SPACE1-1 VAV REHEAT:Zone Air Terminal VAV Damper Position [](TimeStep),SPACE2-1 VAV REHEAT:Zone Air Terminal VAV Damper Position [](TimeStep),SPACE3-1 VAV REHEAT:Zone Air Terminal VAV Damper Position [](TimeStep),SPACE4-1 VAV REHEAT:Zone Air Terminal VAV Damper Position [](TimeStep),SPACE5-1 VAV REHEAT:Zone Air Terminal VAV Damper Position [](TimeStep),SUPPLY FAN 1:Fan Electric Power [W](TimeStep),CENTRAL CHILLER:Chiller Electric Power [W](TimeStep),BIG TOWER:Cooling Tower Fan Electric Power [W](TimeStep),HW CIRC PUMP:Pump Electric Power [W](TimeStep),CW CIRC PUMP:Pump Electric Power [W](TimeStep),COND CIRC PUMP:Pump Electric Power [W](TimeStep),MIXED AIR NODE 1:System Node Temperature [C](TimeStep),MIXED AIR NODE 1:System Node Mass Flow Rate [kg/s](TimeStep),MAIN COOLING COIL 1 OUTLET NODE:System Node Temperature [C](TimeStep),MAIN COOLING COIL 1 OUTLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),VAV SYS 1 INLET NODE:System Node Temperature [C](TimeStep),VAV SYS 1 INLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),MAIN COOLING COIL 1 WATER INLET NODE:System Node Temperature [C](TimeStep),MAIN COOLING COIL 1 WATER OUTLET NODE:System Node Temperature [C](TimeStep),MAIN COOLING COIL 1 WATER OUTLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),CW PUMP OUTLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),OA MIXING BOX 1 INLET NODE:System Node Temperature [C](TimeStep),OA MIXING BOX 1 INLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),RELIEF AIR OUTLET NODE 1:System Node Temperature [C](TimeStep),RELIEF AIR OUTLET NODE 1:System Node Mass Flow Rate [kg/s](TimeStep) 
 06/22  18:29:00,40.,12.,27.7535084579714,0.0,0.0,23.8700143906552,21.4389937365106,20.2571819125381,21.4365430490047,20.0000712439443,20.8280527104825,0.0,0.3,0.3,0.3,0.3,0.3,866.547796683514,7900.99378357405,1000.,9.431796826931660E-002,1565.12223264126,1492.61027723992,19.7113207202624,0.853025207645886,11.7823727406883,0.853025207645886,23.8868713459527,0.853025207645886,7.25842176111899,12.0060450457063,0.405443945935741,3.36409569627501,13.0086568543106,0.327222836279321,23.8868713459527,0.327222836279321 
 06/22  18:30:00,40.,12.,27.7535084579714,0.0,0.0,23.8535756543853,21.4246317258687,20.239525258374,21.421609206399,19.9997194174216,20.8098648800774,0.0,0.3,0.3,0.3,0.3,0.3,866.547796683514,7861.7848159489,1000.,8.084396921045789E-002,1565.12169919314,1492.58194287469,19.7008389125534,0.853025207645886,11.7803838496035,0.853025207645886,23.8700143906552,0.853025207645886,7.25827755181896,12.0049650560249,0.404479599880044,3.36409569627501,13.0085548389771,0.327222836279321,23.8700143906552,0.327222836279321 
 06/22  18:31:00,40.,12.,27.7535084579714,0.0,0.0,23.8376284764444,21.4105226818896,20.2222544076942,21.4069336295403,20.0002489729576,20.7921392798342,0.0,0.3,0.3,0.3,0.3,0.3,866.547796683514,7824.60615235804,1000.,0.101054956868338,1565.12119213194,1492.55501956691,19.6906196869966,0.853025207645886,11.7823705615608,0.853025207645886,23.8535756543853,0.853025207645886,7.2581427096256,12.0090971131262,0.402700586339025,3.36409569627501,13.0084591454588,0.327222836279321,23.8535756543853,0.327222836279321 
 06/22  18:32:00,40.,12.,27.7535084579714,0.0,0.0,23.8221428320565,21.396621537403,20.2052863427044,21.3924733890658,20.00040174143,20.7748219535978,0.0,0.3,0.3,0.3,0.3,0.3,866.547796683514,7789.34307714132,1000.,0.114528944966316,1565.12071006747,1492.52943724072,19.6807082108292,0.853025207645886,11.7804811161987,0.853025207645886,23.8376284764444,0.853025207645886,7.25801662498419,12.0080305769026,0.401814167735511,3.36409569627501,13.0083700033071,0.327222836279321,23.8376284764444,0.327222836279321 
 06/22  18:33:00,40.,12.,27.7535084579714,0.0,0.0,23.8070318770656,21.3829647455365,20.1886847173839,21.378262164183,20.0002102403685,20.7579100795306,0.0,0.3,0.3,0.3,0.3,0.3,866.547796683514,7755.88526435066,1000.,0.128002930853211,1565.12025165057,1492.50512838115,19.6710854173018,0.853025207645886,11.7823699084054,0.853025207645886,23.8221428320565,0.853025207645886,7.25789872800671,12.0119064679452,0.40015859220524,3.36409569627501,13.0082861982548,0.327222836279321,23.8221428320565,0.327222836279321 
 06/22  18:34:00,40.,12.,27.7535084579714,0.0,0.0,23.7922178333127,21.3695034454586,20.1723600398169,21.3642536069026,19.999852832986,20.7413541424466,0.0,0.3,0.3,0.3,0.3,0.3,866.547796683514,7724.12828343203,1000.,0.141476914311179,1565.11981558997,1492.48202742173,19.661697891945,0.853025207645886,11.7805771294888,0.853025207645886,23.8070318770656,0.853025207645886,7.25778848589045,12.0108607523928,0.399342534109439,3.36409569627501,13.0082082338515,0.327222836279321,23.8070318770656,0.327222836279321 
 06/22  18:35:00,40.,12.,27.7535084579714,0.0,0.0,23.7776425114603,21.3562708043559,20.1563710662681,21.3504783908755,19.9996259819145,20.7251548006852,0.0,0.3,0.3,0.3,0.3,0.3,866.547796683514,7693.97399495876,1000.,0.154950895134333,1565.11940066993,1492.46007162338,19.6524972371624,0.853025207645886,11.782369417772,0.853025207645886,23.7922178333127,0.853025207645886,7.25768540050477,12.0145034079074,0.39779454994691,3.36409569627501,13.0081351050825,0.327222836279321,23.7922178333127,0.327222836279321 
 06/22  18:36:00,40.,12.,27.7535084579714,0.0,0.0,23.7632767461133,21.3432210284804,20.1406348857369,21.3368930990482,20.0005193106177,20.7092688697224,0.0,0.3,0.3,0.3,0.3,0.3,866.547796683514,7665.33095682998,1000.,0.175161867817873,1565.1190057537,1492.43920067808,19.6434475531159,0.853025207645886,11.7806591286734,0.853025207645886,23.7776425114603,0.853025207645886,7.25758900613479,12.0134796676337,0.397036686911231,3.36409569627501,13.0080669272561,0.327222836279321,23.7776425114603,0.327222836279321 
 06/22  18:37:00,40.,12.,27.7535084579714,0.0,0.0,23.7491113310112,21.330387015383,20.1252105230448,21.323528199174,20.0001780469606,20.6937008137217,0.0,0.3,0.3,0.3,0.3,0.3,866.547796683514,7638.11395358796,1000.,0.175161853485636,1565.11862977646,1492.41935737006,19.6345305106703,0.853025207645886,11.78236914518,0.853025207645886,23.7632767461133,0.853025207645886,7.25749886737192,12.0169259588241,0.395580102003648,3.36409569627501,13.0080029832859,0.327222836279321,23.7632767461133,0.327222836279321 
 06/22  18:38:00,40.,12.,27.7535084579714,0.0,0.0,23.7351220277464,21.3177260560566,20.1100210296231,21.3103432193074,20.0001188649978,20.6784127553667,0.0,0.3,0.3,0.3,0.3,0.3,866.547796683514,7612.24315252169,1000.,0.195372819858671,1565.1182717356,1492.4004872519,19.6257404004041,0.853025207645886,11.7807342214483,0.853025207645886,23.7491113310112,0.853025207645886,7.25741457714174,12.0159259366943,0.394872924391567,3.36409569627501,13.0079434021081,0.327222836279321,23.7491113310112,0.327222836279321 
 06/22  18:39:00,40.,12.,27.7535084579714,0.0,0.0,23.7212893078397,21.3052703636845,20.0951243925532,21.2973680337532,19.9997470692905,20.6634118562643,0.0,0.3,0.3,0.3,0.3,0.3,866.547796683514,7587.64349137872,1000.,0.202109795342339,1565.1179306833,1492.38253893381,19.6170619220565,0.853025207645886,11.7823689213748,0.853025207645886,23.7351220277464,0.853025207645886,7.25733575486011,12.0191947967665,0.393498615963516,3.36409569627501,13.0078874388859,0.327222836279321,23.7351220277464,0.327222836279321 
 06/22  18:40:00,40.,12.,27.7535084579714,0.0,0.0,23.7076011076547,21.292979586421,20.0804480279399,21.2845644275378,20.0003761817804,20.6486643135835,0.0,0.3,0.3,0.3,0.3,0.3,866.547796683514,7564.24408037351,1000.,0.222320753693459,1565.11760572161,1492.36546363767,19.6084830763435,0.853025207645886,11.7808032983017,0.853025207645886,23.7212893078397,0.853025207645886,7.2572620447093,12.0182204141237,0.392836077882609,3.36409569627501,13.0078353880073,0.327222836279321,23.7212893078397,0.327222836279321 
 06/22  18:41:00,40.,12.,27.7535084579714,0.0,0.0,23.6940585553941,21.2808849760382,20.0660482869571,21.2719614113214,19.9999689013868,20.6341790846312,0.0,0.3,0.3,0.3,0.3,0.3,866.547796683514,7541.97838185586,1000.,0.222320731739383,1565.11729599924,1492.34921479685,19.599996051359,0.853025207645886,11.7823686340369,0.853025207645886,23.7076011076547,0.853025207645886,7.25719311402641,12.0213289902577,0.391535425418327,3.36409569627501,13.0077864554227,0.327222836279321,23.7076011076547,0.327222836279321 
 06/22  18:42:00,40.,12.,27.7535084579714,0.0,0.0,23.6806495750472,21.2689482097587,20.0518563076328,21.2595227094073,20.0001382249969,20.6199256126137,0.0,0.3,0.3,0.3,0.3,0.3,866.547796683514,7520.78342742403,1000.,0.24253168261074,1565.11700070922,1492.33374858204,19.5916014779783,0.853025207645886,11.7808680358037,0.853025207645886,23.6940585553941,0.853025207645886,7.25712865179649,12.0203811359592,0.390912755379148,3.36409569627501,13.007740669334,0.327222836279321,23.6940585553941,0.327222836279321 
 06/22  18:43:00,40.,12.,27.7535084579714,0.0,0.0,23.6673681255275,21.2571619665302,20.0378602325917,21.2472410926953,20.0001674576343,20.6058917106162,0.0,0.3,0.3,0.3,0.3,0.3,866.547796683514,7500.60228790127,1000.,0.249268647258781,1565.11671912472,1492.31902335691,19.5832918743283,0.853025207645886,11.7803896589118,0.853025207645886,23.6806495750472,0.853025207645886,7.25706836724381,12.0207472217662,0.390098324500403,3.36409569627501,13.0076980958765,0.327222836279321,23.6806495750472,0.327222836279321 
 06/22  18:44:00,40.,12.,27.7535084579714,0.0,0.0,23.6542099346982,21.2455752308247,20.0241480735878,21.2351622752943,19.9995581022514,20.5920993317087,0.0,0.3,0.3,0.3,0.3,0.3,866.547796683514,7481.38106501011,1000.,0.256005609980508,1565.11645055067,1492.30499993337,19.5750631912386,0.853025207645886,11.7823680805488,0.853025207645886,23.6673681255275,0.853025207645886,7.25701198851486,12.0243068465638,0.38878873351003,3.36409569627501,13.0076580657517,0.327222836279321,23.6673681255275,0.327222836279321 
 06/22  18:45:00,40.,12.,27.7535084579714,0.0,0.0,23.6411622983327,21.2341468792247,20.010645041468,21.2232474444843,20.0000521841812,20.5785189203858,0.0,0.3,0.3,0.3,0.3,0.3,866.547796683514,7463.06547546986,1000.,0.276216548173235,1565.11619427785,1492.29164155821,19.5669127295495,0.853025207645886,11.7809575972434,0.853025207645886,23.6542099346982,0.853025207645886,7.25695926144692,12.0233991557436,0.38821840449512,3.36409569627501,13.007620589167,0.327222836279321,23.6542099346982,0.327222836279321 
 06/22  18:46:00,40.,12.,27.7535084579714,0.0,0.0,23.628235210767,21.2228629558078,20.0007991715713,21.2114832135461,19.9997353020362,20.5651366670582,0.0,0.3,0.3,0.3,0.3,0.3,866.547796683514,7445.6050150567,1000.,0.300490598815827,1565.11594964263,1492.27891264523,19.5588326226301,0.853025207645886,11.7804997981206,0.853025207645886,23.6411622983327,0.853025207645886,7.25690994841688,12.0237161143159,0.387468447505751,3.36409569627501,13.0075857096667,0.327222836279321,23.6411622983327,0.327222836279321 
 06/22  18:47:00,40.,12.,27.7535084579714,0.0,0.0,23.6154576937416,21.2117664875878,20.000466660473,21.1999097344436,20.000377372271,20.5519727798338,0.0,0.3,0.3,0.3,0.3,0.3,866.547796683514,7428.95238875795,1000.,0.375318198826822,1565.11571602361,1492.26677973178,19.5508288146042,0.853025207645886,11.7823682270767,0.853025207645886,23.628235210767,0.853025207645886,7.25686382726488,12.0270520606384,0.386250503680654,3.36409569627501,13.0075530175937,0.327222836279321,23.628235210767,0.327222836279321 
 06/22  18:48:00,40.,12.,27.7535084579714,0.0,0.0,23.602955135496,21.20081835733,19.9997242208641,21.1884900913105,20.000168060836,20.5390003125262,0.0,0.3,0.3,0.3,0.3,0.3,866.547796683514,7413.06147630346,1000.,0.351044063949931,1565.11549281128,1492.25521065236,19.5429191520037,0.853025207645886,11.7810412661434,0.853025207645886,23.6154576937416,0.853025207645886,7.2568206902881,12.0261850189564,0.385725936026824,3.36409569627501,13.0075225802946,0.327222836279321,23.6154576937416,0.327222836279321 
 06/22  18:49:00,40.,12.,27.7535084579714,0.0,0.0,23.59073325042,21.1900061770253,20.0001558852942,21.177212390601,19.9999273943,20.5262077283772,0.0,0.3,0.3,0.3,0.3,0.3,866.547796683514,7397.89077605797,1000.,0.394860570440356,1565.11527945483,1492.24417548442,19.5351806462256,0.853025207645886,11.7806138426545,0.853025207645886,23.602955135496,0.853025207645886,7.25678034329993,12.0264671641205,0.385036901119224,3.36409569627501,13.0074939012327,0.327222836279321,23.602955135496,0.327222836279321 
 06/22  18:50:00,40.,12.,27.7535084579714,0.0,0.0,23.5787597500352,21.179335731586,19.9997459592942,21.1660817945243,20.0004281016198,20.5135943689698,0.0,0.3,0.3,0.3,0.3,0.3,866.547796683514,7383.40408071914,1000.,0.408334472194509,1565.11507548367,1492.23364585324,19.5276168574777,0.853025207645886,11.7804975676547,0.853025207645886,23.59073325042,0.853025207645886,7.25674260475043,12.0271278266042,0.384306903517633,3.36409569627501,13.0074672118758,0.327222836279321,23.59073325042,0.327222836279321 
 06/22  18:51:00,40.,12.,27.7535084579714,0.0,0.0,23.5669870007081,21.168813818679,19.9998942905658,21.1551044566762,19.9999916525138,20.5011607227541,0.0,0.3,0.3,0.3,0.3,0.3,866.547796683514,7369.56842718139,1000.,0.426539950239162,1565.11488046725,1492.22359536147,19.5202077370844,0.853025207645886,11.7804868088359,0.853025207645886,23.5787597500352,0.853025207645886,7.25670730490397,12.0279013787559,0.383577287534368,3.36409569627501,13.0074422424147,0.327222836279321,23.5787597500352,0.327222836279321 
 06/22  18:52:00,40.,12.,27.7535084579714,0.0,0.0,23.5553756981517,21.1584425215624,19.999912981008,21.1442821440014,19.9996409208453,20.4889050477414,0.0,0.3,0.3,0.3,0.3,0.3,866.547796683514,7356.35104554235,1000.,0.446082351924158,1565.11469397353,1492.2139995111,19.512923851971,0.853025207645886,11.7805098433847,0.853025207645886,23.5669870007081,0.853025207645886,7.25667428507044,12.0286960338544,0.382860878363388,3.36409569627501,13.0074189001222,0.327222836279321,23.5669870007081,0.327222836279321 
 06/22  18:53:00,40.,12.,27.7535084579714,0.0,0.0,23.543897140412,21.1482200782423,20.0001230383854,21.1336130269461,20.0002089226303,20.4768236464482,0.0,0.3,0.3,0.3,0.3,0.3,866.547796683514,7343.71912430478,1000.,0.471693257546906,1565.11451556164,1492.20483481562,19.5057408790979,0.853025207645886,11.7805420434804,0.853025207645886,23.5553756981517,0.853025207645886,7.25664339688648,12.0294820546123,0.382160882524514,3.36409569627501,13.0073970239299,0.327222836279321,23.5553756981517,0.327222836279321 
 06/22  18:54:00,40.,12.,27.7535084579714,0.0,0.0,23.5325529622443,21.138143150895,19.9999492408874,21.1230937949086,19.999989779369,20.4649120742305,0.0,0.3,0.3,0.3,0.3,0.3,866.547796683514,7331.64066739859,1000.,0.477761680244445,1565.11434479641,1492.19607939166,19.4986410129546,0.853025207645886,11.7805749458273,0.853025207645886,23.543897140412,0.853025207645886,7.25661450164342,12.0302512448956,0.381477393309739,3.36409569627501,13.007376398848,0.327222836279321,23.543897140412,0.327222836279321 
 06/22  18:55:00,40.,12.,27.7535084579714,0.0,0.0,23.5213220018118,21.1282082175856,19.9999726903737,21.1127209560618,19.9999570238108,20.4531658734897,0.0,0.3,0.3,0.3,0.3,0.3,866.547796683514,7320.08476479584,1000.,0.503372565478248,1565.11418126343,1492.18771165295,19.4916253513836,0.853025207645886,11.7806082299704,0.853025207645886,23.5325529622443,0.853025207645886,7.25658746965904,12.0310028710862,0.380810134143312,3.36409569627501,13.0073573542375,0.327222836279321,23.5325529622443,0.327222836279321 
 06/22  18:56:00,40.,12.,27.7535084579714,0.0,0.0,23.5101976868712,21.1184120692586,19.9997396002071,21.1024913075064,19.9999548290534,20.4415808834238,0.0,0.3,0.3,0.3,0.3,0.3,866.547796683514,7309.02313205247,1000.,0.516177951104974,1565.11402457566,1492.17971134598,19.4846805720918,0.853025207645886,11.7806401134571,0.853025207645886,23.5213220018118,0.853025207645886,7.25656217969017,12.0317360176634,0.380158250704155,3.36409569627501,13.0073392405894,0.327222836279321,23.5213220018118,0.327222836279321 
 06/22  18:57:00,40.,12.,27.7535084579714,0.0,0.0,23.4991698121809,21.1087517710219,19.9998371454339,21.0924019000762,19.999765523588,20.4301531949795,0.0,0.3,0.3,0.3,0.3,0.3,866.547796683514,7298.42920905313,1000.,0.535051838489,1565.1138743731,1492.17205922848,19.4778028614389,0.853025207645886,11.7806706799363,0.853025207645886,23.5101976868712,0.853025207645886,7.25653851838351,12.0324516992253,0.379521028122768,3.36409569627501,13.0073227520308,0.327222836279321,23.5101976868712,0.327222836279321 
 06/22  18:58:00,40.,12.,27.7535084579714,0.0,0.0,23.4882374653618,21.0992246419265,19.9997768963654,21.0824500243087,20.0002925682841,20.4188791753547,0.0,0.3,0.3,0.3,0.3,0.3,866.547796683514,7288.27800586332,1000.,0.554594181135523,1565.11373031962,1492.16473681714,19.4709855762708,0.853025207645886,11.7807000336901,0.853025207645886,23.4991698121809,0.853025207645886,7.25651637976221,12.0331510231794,0.378897658630884,3.36409569627501,13.0073070464855,0.327222836279321,23.4991698121809,0.327222836279321 
 06/22  18:59:00,40.,12.,27.7535084579714,0.0,0.0,23.4774027877606,21.0898281247122,20.0001111062494,21.0726330876418,20.000087948396,20.4077553620604,0.0,0.3,0.3,0.3,0.3,0.3,866.547796683514,7278.54643923059,1000.,0.566731075641172,1565.11359209949,1492.15772694266,19.4642281341342,0.853025207645886,11.7807283129397,0.853025207645886,23.4882374653618,0.853025207645886,7.25649566474585,12.0338349439052,0.378287595462015,3.36409569627501,13.0072921494575,0.327222836279321,23.4882374653618,0.327222836279321 
 06/22  19:00:00,40.,12.,27.7535084579714,0.0,0.0,23.4666632899359,21.080559834414,20.0003284258023,21.0629486634552,20.0002415744576,20.3967785215785,0.0,0.3,0.3,0.3,0.3,0.3,866.547796683514,7269.21248790485,1000.,0.586273398770415,1565.11345941486,1492.15101306364,19.4575320106401,0.853025207645886,11.7807562572584,0.853025207645886,23.4774027877606,0.853025207645886,7.25647628070161,12.0345044731736,0.377690400837322,3.36409569627501,13.0072785414046,0.327222836279321,23.4774027877606,0.327222836279321 
 06/22  19:01:00,40.,12.,27.7535521518208,0.0,0.0,23.456012115225,21.0713922166677,20.000082623252,21.053366284887,19.999625552946,20.3859457550741,0.0,0.3,0.3,0.3,0.3,0.3,866.547796683514,7260.25674186123,1000.,0.592341773440768,1565.11333198406,1492.14458366802,19.4508769578755,0.853025207645886,11.7807937803654,0.853025207645886,23.4666632899359,0.853025207645886,7.25645814102479,12.0351730669503,0.37710947721266,3.36409569627501,13.0072153419665,0.327222836279321,23.4666632899359,0.327222836279321 
 06/22  19:02:00,40.,12.,27.7536046376387,0.0,0.0,23.445431663517,21.0623022270616,20.0002033697047,21.0438601306983,19.9994683972927,20.3752541424473,0.0,0.3,0.3,0.3,0.3,0.3,866.547796683514,7251.66002798034,1000.,0.61795258130244,1565.11320954052,1492.13842799778,19.4442773090033,0.853025207645886,11.78082360857,0.853025207645886,23.456012115225,0.853025207645886,7.25644116474644,12.035819391136,0.376541813445706,3.36409569627501,13.0071531685732,0.327222836279321,23.456012115225,0.327222836279321 
 06/22  19:03:00,40.,12.,27.7536565485507,0.0,0.0,23.4349199043905,21.0532816949354,20.0003068370607,21.0344208589508,19.9996198566602,20.3647007261548,0.0,0.3,0.3,0.3,0.3,0.3,866.547796683514,7243.40370426051,1000.,0.630757907893444,1565.11309183214,1492.13253276165,19.4377220694952,0.853025207645886,11.7808494566869,0.853025207645886,23.445431663517,0.853025207645886,7.25642527616665,12.0364484987345,0.375985739747726,3.36409569627501,13.007091694958,0.327222836279321,23.445431663517,0.327222836279321 
 06/22  19:04:00,40.,12.,27.7537002118419,0.0,0.0,23.4244853563967,21.0443326852013,20.0000768602713,21.0250506523985,19.9997827984479,20.3542826886095,0.0,0.3,0.3,0.3,0.3,0.3,866.547796683514,7235.46978887309,1000.,0.643563227251952,1565.1129786204,1492.12688332606,19.4312100460129,0.853025207645886,11.7808733550564,0.853025207645886,23.4349199043905,0.853025207645886,7.25641040451167,12.0370644859922,0.375440287659456,3.36409569627501,13.007031139293,0.327222836279321,23.4349199043905,0.327222836279321 
 06/22  19:05:00,40.,12.,27.7537439904884,0.0,0.0,23.4141232444626,21.0354607137346,20.0003280369822,21.0157557059352,19.9998353921863,20.343997331904,0.0,0.3,0.3,0.3,0.3,0.3,866.547796683514,7227.84162546878,1000.,0.6624370371827,1565.11286967938,1492.1214654642,19.4247461851343,0.853025207645886,11.7808963751362,0.853025207645886,23.4244853563967,0.853025207645886,7.25639648361334,12.0376684765182,0.374905158205824,3.36409569627501,13.0069707860998,0.327222836279321,23.4244853563967,0.327222836279321 
 06/22  19:06:00,40.,12.,27.7537962706448,0.0,0.0,23.4038369844825,21.0266710044734,19.9997877910966,21.0065419993158,19.999790243898,20.3338421209384,0.0,0.3,0.3,0.3,0.3,0.3,866.547796683514,7220.50365853604,1000.,0.669173843027538,1565.1127647948,1492.11626713539,19.4183278505242,0.853025207645886,11.7809185464557,0.853025207645886,23.4141232444626,0.853025207645886,7.25638345160937,12.0382610588607,0.37437984634531,3.36409569627501,13.0069114922333,0.327222836279321,23.4141232444626,0.327222836279321 
 06/22  19:07:00,40.,12.,27.7538398363557,0.0,0.0,23.3936136070606,21.0179673082997,20.0003434432726,20.9974139306697,19.9997034982557,20.3238145938918,0.0,0.3,0.3,0.3,0.3,0.3,866.547796683514,7213.44108480723,1000.,0.69411613057212,1565.11266376333,1492.11127665788,19.4119568257015,0.853025207645886,11.7809401103959,0.853025207645886,23.4038369844825,0.853025207645886,7.25637125066317,12.0388431565619,0.373864015975466,3.36409569627501,13.0068524835753,0.327222836279321,23.4038369844825,0.327222836279321 
